194,2,940.113532,145.964692,1045.726324,202.519967,1.0,1.858853,1.748128,4.113315,13.616271,0.997462,25.999421,-1.523477,-2.001070
194,2,660.496897,169.261901,713.210568,202.865820,1.0,1.496215,1.596713,4.166607,3.690971,1.360575,34.347956,1.900281,1.794594
194,2,790.239881,139.698392,836.881980,181.502416,1.0,3.520545,2.894403,10.809813,18.975862,0.757615,66.734296,-1.181314,-1.457033
195,2,170.822021,170.117373,443.707822,339.546566,1.0,1.635203,1.451753,3.482152,-3.436965,1.632795,8.792064,1.725560,2.088945
195,2,948.772757,176.492736,1241.000000,374.000000,1.0,1.605400,1.680743,4.042883,3.195059,1.622770,3.167518,-1.540234,-2.283675
195,2,801.180577,183.800213,1055.749877,357.849314,1.0,1.523924,1.580374,4.277520,3.377733,1.675940,8.636557,-1.453660,-1.813707
195,2,573.230511,174.710440,681.000479,238.531444,1.0,1.542495,1.636244,4.083784,0.545987,1.610881,19.634089,1.938631,1.912112
195,2,794.941350,177.679570,895.192014,267.387272,1.0,1.463085,1.570055,3.578108,4.440631,1.564103,13.711872,-1.238421,-1.544471
195,2,1027.549806,138.104727,1155.791867,204.444971,1.0,2.038074,1.719742,3.789306,15.987953,0.989479,24.240290,-1.580061,-2.157401
195,2,942.694278,146.598751,1052.302272,204.742733,1.0,1.858853,1.748128,4.113315,13.422901,1.042296,25.343044,-1.528734,-2.010802
195,2,656.036671,169.935259,709.646865,204.324765,1.0,1.496215,1.596713,4.166607,3.426854,1.393720,33.613744,1.892009,1.791765
195,2,699.537253,166.456623,738.454110,193.382406,1.0,1.575135,1.543018,3.976907,6.737910,1.222155,44.473367,1.935378,1.786327
195,2,785.620795,140.475552,831.825744,182.514567,1.0,3.520545,2.894403,10.809813,18.429827,0.840643,66.378008,-1.192678,-1.462188
196,2,106.115588,177.453925,420.198699,368.983076,1.0,1.635203,1.451753,3.482152,-3.535286,1.698938,7.979901,1.705403,2.111120
196,2,994.996413,177.699240,1241.000000,374.000000,1.0,1.605400,1.680743,4.042883,3.171215,1.621932,2.437619,-1.559337,-2.417264
196,2,804.940822,170.421900,1101.914941,363.574886,1.0,1.523924,1.580374,4.277520,3.261233,1.533913,7.898454,-1.466600,-1.844022
196,2,565.224411,173.518932,677.647795,240.275357,1.0,1.542495,1.636244,4.083784,0.384538,1.581478,18.866847,1.933117,1.913937
196,2,799.064764,175.099589,906.356944,271.048837,1.0,1.463085,1.570055,3.578108,4.337422,1.519297,12.948170,-1.223155,-1.538710
196,2,1031.056949,137.163010,1164.284675,205.366249,1.0,2.038074,1.719742,3.789306,15.769084,0.990302,23.627235,-1.588955,-2.171578
196,2,943.158334,147.255284,1056.583197,207.075286,1.0,1.858853,1.748128,4.113315,13.147150,1.086607,24.688830,-1.533992,-2.018131
196,2,651.364984,170.640874,705.932732,205.853401,1.0,1.496215,1.596713,4.166607,3.162737,1.426865,32.879532,1.883737,1.789184
196,2,692.928183,166.677685,732.277910,194.052054,1.0,1.575135,1.543018,3.976907,6.245015,1.241349,43.775445,1.924427,1.784004
196,2,780.945922,141.262519,826.721293,183.539622,1.0,3.520545,2.894403,10.809813,17.883792,0.923671,66.021719,-1.204042,-1.467255
197,2,22.914396,172.071251,393.198853,374.000000,1.0,1.635203,1.451753,3.482152,-3.641507,1.653885,7.193050,1.692486,2.147188
197,2,1059.770724,179.722285,1241.000000,374.000000,1.0,1.605400,1.680743,4.042883,3.147372,1.621094,1.707720,-1.578439,-2.581319
197,2,811.113498,184.122385,1162.641305,374.000000,1.0,1.523924,1.580374,4.277520,3.161327,1.657276,7.159601,-1.476302,-1.875714
197,2,554.058378,177.818233,672.372261,247.870267,1.0,1.542495,1.636244,4.083784,0.172460,1.677227,18.099347,1.930523,1.922124
197,2,799.100656,177.762871,913.829224,280.277460,1.0,1.463085,1.570055,3.578108,4.132797,1.555554,12.243531,-1.234485,-1.551843
197,2,1034.743528,136.167780,1173.257219,206.341500,1.0,2.038074,1.719742,3.789306,15.550214,0.991126,23.014180,-1.597850,-2.185994
197,2,943.647111,147.950754,1061.115723,209.547487,1.0,1.858853,1.748128,4.113315,12.871398,1.130919,24.034617,-1.539250,-2.025567
197,2,643.409569,170.496879,699.011086,206.572402,1.0,1.496215,1.596713,4.166607,2.762753,1.423408,32.144563,1.871621,1.787166
197,2,804.601202,166.565915,844.580017,199.313489,1.0,1.575581,1.683636,3.934619,10.913217,1.297766,36.977622,-1.348469,-1.632941
197,2,686.094361,166.906362,725.910884,194.744649,1.0,1.575135,1.543018,3.976907,5.752121,1.260543,43.077522,1.913477,1.781981
197,2,774.036378,140.925135,819.625764,183.412061,1.0,3.520545,2.894403,10.809813,17.169421,0.909017,65.736550,-1.215406,-1.469599
198,2,0.000000,166.045137,361.269215,374.000000,1.0,1.635203,1.451753,3.482152,-3.735227,1.616420,6.404965,1.672924,2.183701
198,2,1157.002888,182.777770,1241.000000,374.000000,1.0,1.605400,1.680743,4.042883,3.123528,1.620257,0.977821,-1.597541,-2.780888
198,2,822.240850,182.598849,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,3.105072,1.627908,6.436892,-1.482262,-1.912709
198,2,543.605783,177.740323,666.316499,251.055677,1.0,1.542495,1.636244,4.083784,-0.023320,1.669880,17.379682,1.915447,1.917776
198,2,807.072310,180.093018,930.938472,290.793149,1.0,1.463085,1.570055,3.578108,3.954727,1.591696,11.528613,-1.290574,-1.612229
198,2,1034.933849,135.252143,1178.517841,207.344354,1.0,2.038074,1.719742,3.789306,15.241590,0.993242,22.447734,-1.612055,-2.202303
198,2,942.143538,147.042740,1064.027561,210.400584,1.0,1.858853,1.748128,4.113315,12.556002,1.124933,23.423493,-1.551467,-2.038044
198,2,635.055532,170.345769,691.786078,207.327238,1.0,1.496215,1.596713,4.166607,2.362768,1.419952,31.409594,1.859506,1.785635
198,2,798.290769,176.555893,839.331075,209.818988,1.0,1.575581,1.683636,3.934619,10.430498,1.777854,36.339617,-1.361556,-1.638402
198,2,679.024049,167.143046,719.344112,195.461385,1.0,1.575135,1.543018,3.976907,5.259227,1.279737,42.379600,1.902527,1.780272
198,2,767.057130,140.584938,812.477381,183.283068,1.0,3.520545,2.894403,10.809813,16.455050,0.894362,65.451382,-1.226770,-1.471821
199,2,0.000000,167.342096,319.957803,374.000000,1.0,1.635203,1.451753,3.482152,-3.851413,1.630977,5.600827,1.655484,2.236493
199,2,831.500129,184.621811,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,3.003949,1.639262,5.679346,-1.492620,-1.956648
199,2,530.685221,176.296362,658.541570,253.483790,1.0,1.542495,1.636244,4.083784,-0.248657,1.635766,16.611736,1.897324,1.913063
199,2,806.753406,182.683696,953.023089,302.963084,1.0,1.463085,1.570055,3.578108,3.806512,1.628060,10.809887,-1.346664,-1.675668
199,2,810.374764,172.544061,914.784239,256.762583,1.0,1.582681,1.665200,3.432772,5.220750,1.601200,15.407761,-1.360066,-1.680153
199,2,1126.938268,138.275970,1241.000000,206.404646,1.0,1.836218,1.944462,3.677429,17.705894,0.916455,21.371368,-1.685973,-2.371019
199,2,1035.145920,134.286929,1184.051418,208.404702,1.0,2.038074,1.719742,3.789306,14.932965,0.995359,21.881288,-1.626261,-2.218714
199,2,940.593745,146.080415,1067.132620,211.307358,1.0,1.858853,1.748128,4.113315,12.240552,1.118943,22.810666,-1.563684,-2.050563
199,2,626.271925,170.187002,684.237473,208.120655,1.0,1.496215,1.596713,4.166607,1.962784,1.416495,30.674625,1.847390,1.784624
199,2,791.605177,172.990115,833.688063,206.918701,1.0,1.575581,1.683636,3.934619,9.940920,1.608659,35.708399,-1.374643,-1.643560
199,2,670.534009,167.020981,711.312849,195.851229,1.0,1.575135,1.543018,3.976907,4.694894,1.278956,41.669505,1.888498,1.777457
199,2,760.007178,140.241900,805.275480,183.152626,1.0,3.520545,2.894403,10.809813,15.740680,0.879707,65.166213,-1.238135,-1.473921
200,2,0.000000,168.201742,271.663055,374.000000,1.0,1.635203,1.451753,3.482152,-3.939207,1.628088,4.802440,1.635682,2.296115
200,2,846.722460,184.151329,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,2.949619,1.622480,4.942735,-1.503358,-2.014308
200,2,516.115162,176.937963,649.466552,258.303541,1.0,1.542495,1.636244,4.083784,-0.484510,1.644845,15.868656,1.877346,1.908396
200,2,807.758080,181.221074,970.954586,311.537376,1.0,1.463085,1.570055,3.578108,3.643075,1.594293,10.079355,-1.357411,-1.693872
200,2,808.106748,170.589360,920.433438,259.792405,1.0,1.582681,1.665200,3.432772,4.977516,1.566986,14.644049,-1.372401,-1.693123
200,2,1128.390674,138.901025,1241.000000,208.378197,1.0,1.836218,1.944462,3.677429,17.385366,0.950289,20.841596,-1.702340,-2.390551
200,2,1035.381499,133.267973,1189.880751,209.527620,1.0,2.038074,1.719742,3.789306,14.624340,0.997475,21.314842,-1.640467,-2.235234
200,2,938.972362,145.061181,1070.411746,212.269775,1.0,1.858853,1.748128,4.113315,11.925102,1.112953,22.197839,-1.575901,-2.063099
200,2,615.569904,170.029505,674.825498,208.986917,1.0,1.496215,1.596713,4.166607,1.500399,1.413529,29.923519,1.832241,1.783170
200,2,784.656609,166.096322,827.783159,200.738666,1.0,1.575581,1.683636,3.934619,9.449798,1.293378,35.078707,-1.387730,-1.648397
200,2,661.733442,166.894611,703.017443,196.255359,1.0,1.575135,1.543018,3.976907,4.130560,1.278175,40.959410,1.874469,1.775058
200,2,752.885509,139.895994,798.019384,183.020715,1.0,3.520545,2.894403,10.809813,15.026309,0.865053,64.881044,-1.249499,-1.475899
201,2,0.000000,175.065718,211.243236,374.000000,1.0,1.635203,1.451753,3.482152,-4.001341,1.656555,3.988490,1.610029,2.364044
201,2,857.983551,139.697866,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,2.836054,1.430739,4.201144,-1.518807,-2.080018
201,2,500.273099,173.692210,640.547178,259.924414,1.0,1.542495,1.636244,4.083784,-0.704463,1.582713,15.092969,1.860084,1.906927
201,2,808.900414,179.566884,992.371714,321.781752,1.0,1.463085,1.570055,3.578108,3.479639,1.560526,9.348824,-1.368158,-1.713159
201,2,805.623825,168.389254,926.782034,263.201752,1.0,1.582681,1.665200,3.432772,4.734283,1.532771,13.880336,-1.384737,-1.706161
201,2,1129.936889,139.613751,1241.000000,210.438419,1.0,1.836218,1.944462,3.677429,17.064837,0.984124,20.311823,-1.718708,-2.410229
201,2,1035.642525,132.190631,1196.031272,210.718799,1.0,2.038074,1.719742,3.789306,14.315715,0.999592,20.748396,-1.654673,-2.251870
201,2,937.273757,143.979830,1073.880772,213.293121,1.0,1.858853,1.748128,4.113315,11.609652,1.106963,21.585011,-1.588118,-2.075653
201,2,604.272713,169.863489,664.963368,209.912083,1.0,1.496215,1.596713,4.166607,1.038014,1.410563,29.172413,1.817093,1.782434
201,2,777.345044,166.169065,820.289768,201.488956,1.0,1.575581,1.683636,3.934619,8.922183,1.302623,34.438714,-1.386731,-1.637778
201,2,652.604880,166.763704,694.444725,196.674576,1.0,1.575135,1.543018,3.976907,3.566227,1.277394,40.249315,1.860440,1.773095
201,2,743.514020,139.367863,788.623431,182.891045,1.0,3.520545,2.894403,10.809813,14.068220,0.847405,64.349317,-1.264111,-1.478205
202,2,0.000000,173.579158,141.167310,374.000000,1.0,1.635203,1.451753,3.482152,-4.031601,1.640594,3.185555,1.608682,2.470069
202,2,873.581235,163.815870,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,2.755815,1.499728,3.452512,-1.547862,-2.180186
202,2,479.743666,169.370859,630.418129,261.312802,1.0,1.542495,1.636244,4.083784,-0.951298,1.509346,14.289288,1.853007,1.919247
202,2,809.186916,180.221832,1018.530818,337.960476,1.0,1.463085,1.570055,3.578108,3.311110,1.562781,8.621777,-1.383882,-1.738077
202,2,800.654914,169.495722,930.118824,270.920738,1.0,1.582681,1.665200,3.432772,4.428709,1.555013,13.091948,-1.391555,-1.710067
202,2,1131.584339,140.344668,1241.000000,212.591861,1.0,1.836218,1.944462,3.677429,16.744309,1.017959,19.782050,-1.735076,-2.430062
202,2,1035.931141,131.049706,1202.531444,211.984644,1.0,2.038074,1.719742,3.789306,14.007091,1.001708,20.181950,-1.668878,-2.268632
202,2,935.491679,142.830499,1077.557525,214.383373,1.0,1.858853,1.748128,4.113315,11.294202,1.100973,20.972184,-1.600334,-2.088226
202,2,592.328969,169.688238,654.618200,210.892159,1.0,1.496215,1.596713,4.166607,0.575629,1.407597,28.421307,1.801944,1.782469
202,2,895.105008,158.634831,977.019860,194.869431,1.0,1.519567,1.576367,3.276511,14.302991,0.927102,31.705143,2.658833,2.238707
202,2,769.773047,166.244746,812.493685,202.269179,1.0,1.575581,1.683636,3.934619,8.394568,1.311867,33.798721,-1.385731,-1.626747
202,2,641.382820,167.810317,683.838326,198.299322,1.0,1.575135,1.543018,3.976907,2.904706,1.338161,39.516539,1.843829,1.771410
202,2,733.203035,140.532998,778.249611,184.360386,1.0,3.520545,2.894403,10.809813,13.060350,0.962572,63.922609,-1.279735,-1.480160
203,2,897.601299,164.843222,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,2.677372,1.496869,2.717690,-1.562771,-2.287628
203,2,457.653378,177.102126,619.995756,275.533825,1.0,1.542495,1.636244,4.083784,-1.180015,1.634682,13.490735,1.844866,1.931510
203,2,812.873066,185.180884,1051.777250,364.508616,1.0,1.463085,1.570055,3.578108,3.173581,1.620974,7.907066,-1.389506,-1.757157
203,2,795.132473,170.767889,933.951524,279.796037,1.0,1.582681,1.665200,3.432772,4.123136,1.577255,12.303560,-1.398373,-1.713602
203,2,1133.341235,141.095991,1241.000000,214.845705,1.0,1.836218,1.944462,3.677429,16.423780,1.051793,19.252278,-1.751444,-2.450061
203,2,1035.087873,132.133902,1208.205801,215.635813,1.0,2.038074,1.719742,3.789306,13.668787,1.060289,19.618540,-1.685709,-2.287037
203,2,932.038030,144.004755,1080.185300,217.890037,1.0,1.858853,1.748128,4.113315,10.947505,1.155188,20.375480,-1.619265,-2.105993
203,2,580.539143,170.255482,643.182869,212.629488,1.0,1.496215,1.596713,4.166607,0.117747,1.431317,27.708956,1.773276,1.769663
203,2,887.986080,160.240053,970.775551,197.212770,1.0,1.519567,1.576367,3.276511,13.751714,1.005429,31.119996,2.642003,2.229625
203,2,761.926450,166.323546,804.376197,203.081162,1.0,1.575581,1.683636,3.934619,7.866953,1.321112,33.158728,-1.384731,-1.615280
203,2,629.710767,168.898760,672.853954,199.989883,1.0,1.575135,1.543018,3.976907,2.243185,1.398929,38.783764,1.827218,1.770319
203,2,722.732465,141.716332,767.755415,185.853219,1.0,3.520545,2.894403,10.809813,12.052480,1.077739,63.495902,-1.295359,-1.481856
204,2,929.777451,149.558619,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,2.612531,1.448095,1.939253,-1.598313,-2.460429
204,2,433.929054,178.074407,608.289386,284.046626,1.0,1.542495,1.636244,4.083784,-1.395097,1.644478,12.681918,1.827349,1.935780
204,2,817.331311,187.103623,1100.177558,374.000000,1.0,1.463085,1.570055,3.578108,3.048302,1.631608,7.163582,-1.405436,-1.791761
204,2,794.557320,172.546026,949.548166,289.589672,1.0,1.582681,1.665200,3.432772,3.966373,1.603747,11.573023,-1.423174,-1.744576
204,2,1135.216686,141.870088,1241.000000,217.207848,1.0,1.836218,1.944462,3.677429,16.103252,1.085628,18.722505,-1.767812,-2.470239
204,2,1034.218375,133.287943,1214.207931,219.531395,1.0,2.038074,1.719742,3.789306,13.330483,1.118870,19.055130,-1.702540,-2.305530
204,2,928.411633,145.256899,1082.950724,221.637622,1.0,1.858853,1.748128,4.113315,10.600808,1.209404,19.778775,-1.638196,-2.123690
204,2,568.077975,170.855635,631.188448,214.467968,1.0,1.496215,1.596713,4.166607,-0.340134,1.455038,26.996605,1.744607,1.757687
204,2,880.591028,161.912104,964.293555,199.653092,1.0,1.519567,1.576367,3.276511,13.200438,1.083756,30.534849,2.625172,2.220893
204,2,752.029218,168.588976,796.303270,206.162627,1.0,1.575581,1.683636,3.934619,7.295910,1.423092,32.476243,-1.408620,-1.627217
204,2,617.561003,170.031526,661.471092,201.750293,1.0,1.575135,1.543018,3.976907,1.581664,1.459696,38.050988,1.810607,1.769850
204,2,712.098812,142.918190,757.138496,187.370027,1.0,3.520545,2.894403,10.809813,11.044609,1.192906,63.069195,-1.310983,-1.483289
205,2,988.832301,171.534109,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,2.594137,1.507703,1.232663,-1.610112,-2.647951
205,2,406.336179,179.013144,595.215345,293.963827,1.0,1.542495,1.636244,4.083784,-1.610179,1.654273,11.873102,1.809832,1.942823
205,2,822.616671,189.372266,1163.934077,374.000000,1.0,1.463085,1.570055,3.578108,2.923023,1.642241,6.420099,-1.421365,-1.830122
205,2,793.950882,174.606740,967.546683,300.922323,1.0,1.582681,1.665200,3.432772,3.809611,1.630238,10.842487,-1.447974,-1.776330
205,2,1137.220819,142.669503,1241.000000,219.686994,1.0,1.836218,1.944462,3.677429,15.782723,1.119463,18.192732,-1.784179,-2.490608
205,2,1033.320518,134.518526,1220.569122,223.696502,1.0,2.038074,1.719742,3.789306,12.992179,1.177452,18.491720,-1.719371,-2.324118
205,2,924.597420,146.594606,1085.866935,225.651512,1.0,1.858853,1.748128,4.113315,10.254110,1.263619,19.182071,-1.657127,-2.141309
205,2,553.911919,173.802547,620.250252,218.819698,1.0,1.496215,1.596713,4.166607,-0.780666,1.555478,26.201443,1.739663,1.769793
205,2,872.902675,163.655164,957.560833,202.196453,1.0,1.519567,1.576367,3.276511,12.649162,1.162083,29.949702,2.608341,2.212534
205,2,741.737270,170.957034,787.851829,209.389054,1.0,1.575581,1.683636,3.934619,6.724867,1.525072,31.793757,-1.432509,-1.638578
205,2,605.649671,171.864038,650.365998,204.276552,1.0,1.575135,1.543018,3.976907,0.956223,1.552409,37.269467,1.793448,1.768502
205,2,700.809418,144.450066,745.971440,189.211316,1.0,3.520545,2.894403,10.809813,9.998805,1.332307,62.652259,-1.326607,-1.483841
206,2,1065.377170,141.381847,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,2.565422,1.419729,0.563068,-1.635079,-2.883895
206,2,373.838173,179.968578,580.522050,305.663884,1.0,1.542495,1.636244,4.083784,-1.825261,1.664069,11.064285,1.792315,1.953166
206,2,828.977037,192.089610,1241.000000,374.000000,1.0,1.463085,1.570055,3.578108,2.797744,1.652875,5.676615,-1.437294,-1.873471
206,2,793.308653,177.021969,988.557391,314.186577,1.0,1.582681,1.665200,3.432772,3.652848,1.656730,10.111951,-1.472775,-1.809020
206,2,1139.364928,143.496997,1241.000000,222.292768,1.0,1.836218,1.944462,3.677429,15.462195,1.153298,17.662960,-1.800547,-2.511184
206,2,1032.391909,135.833236,1227.324819,228.159800,1.0,2.038074,1.719742,3.789306,12.653875,1.236033,17.928310,-1.736202,-2.342810
206,2,920.444969,148.027955,1088.788109,229.964252,1.0,1.858853,1.748128,4.113315,9.903427,1.317880,18.584946,-1.676058,-2.158687
206,2,537.899195,178.411152,608.200189,225.129380,1.0,1.496215,1.596713,4.166607,-1.239149,1.702124,25.297729,1.734719,1.783855
206,2,864.902405,165.473762,950.563360,204.849425,1.0,1.519567,1.576367,3.276511,12.097885,1.240410,29.364555,2.591510,2.204573
206,2,731.025279,173.434523,778.996087,212.770635,1.0,1.575581,1.683636,3.934619,6.153824,1.627052,31.111272,-1.456398,-1.649326
206,2,593.195401,173.779408,638.813261,206.919141,1.0,1.575135,1.543018,3.976907,0.330783,1.645121,36.487945,1.776288,1.767837
206,2,689.345593,146.005265,734.675161,191.081851,1.0,3.520545,2.894403,10.809813,8.953001,1.471707,62.235323,-1.342232,-1.484120
207,2,1232.814382,169.085387,1241.000000,374.000000,1.0,1.523924,1.580374,4.277520,2.547429,1.483204,-0.183215,-1.641456,3.112665
207,2,334.992144,181.048434,563.892002,319.674658,1.0,1.542495,1.636244,4.083784,-2.040344,1.673864,10.255469,1.774798,1.967471
207,2,839.757341,195.342955,1241.000000,374.000000,1.0,1.463085,1.570055,3.578108,2.699647,1.662847,4.929830,-1.453224,-1.928002
207,2,793.619396,178.448816,1013.168045,329.154746,1.0,1.582681,1.665200,3.432772,3.490099,1.667614,9.353354,-1.488672,-1.834342
207,2,1141.661653,144.355571,1241.000000,225.035848,1.0,1.836218,1.944462,3.677429,15.141666,1.187132,17.133187,-1.816915,-2.531982
207,2,1031.429852,137.205024,1234.515342,232.954173,1.0,2.038074,1.719742,3.789306,12.315571,1.294614,17.364900,-1.753032,-2.361616
207,2,916.335740,149.562803,1092.213587,234.598876,1.0,1.858853,1.748128,4.113315,9.560716,1.372050,17.988662,-1.694989,-2.176285
207,2,479.581982,182.308370,568.563720,245.272793,1.0,1.508854,1.610676,3.565877,-2.238382,1.777322,19.319989,1.673733,1.788347
207,2,520.994774,178.189851,597.682999,226.771498,1.0,1.496215,1.596713,4.166607,-1.650777,1.688131,24.410664,1.750212,1.817705
207,2,856.570007,167.372823,943.286029,207.619146,1.0,1.519567,1.576367,3.276511,11.546609,1.318737,28.779407,2.574679,2.197037
207,2,722.162706,175.940572,771.403843,216.163653,1.0,1.575581,1.683636,3.934619,5.675240,1.725570,30.468640,-1.471421,-1.653234
207,2,580.160083,175.783268,626.785328,209.686188,1.0,1.575135,1.543018,3.976907,-0.294657,1.737834,35.706423,1.759129,1.767893
207,2,677.528444,147.902244,723.145837,193.353124,1.0,3.520545,2.894403,10.809813,7.886784,1.638337,61.748263,-1.357856,-1.483936
208,2,293.943866,182.240543,549.419554,336.992387,1.0,1.542495,1.636244,4.083784,-2.183748,1.682877,9.432677,1.757281,1.979881
208,2,853.261843,199.403756,1241.000000,374.000000,1.0,1.463085,1.570055,3.578108,2.601551,1.672820,4.183046,-1.469153,-1.993125
208,2,793.996269,180.087867,1043.121952,347.390417,1.0,1.582681,1.665200,3.432772,3.327349,1.678498,8.594756,-1.504569,-1.861193
208,2,1144.125179,145.248517,1241.000000,227.928109,1.0,1.836218,1.944462,3.677429,14.821138,1.220967,16.603415,-1.833283,-2.553021
208,2,1033.535921,138.880360,1241.000000,238.767244,1.0,2.038074,1.719742,3.789306,12.024363,1.360772,16.739480,-1.773869,-2.388103
208,2,916.374652,146.407341,1101.076104,235.140379,1.0,1.858853,1.748128,4.113315,9.291039,1.325950,17.319447,-1.704540,-2.189429
208,2,460.492888,184.142470,554.044377,250.737312,1.0,1.508854,1.610676,3.565877,-2.560982,1.817155,18.466915,1.652453,1.789161
208,2,505.644797,178.722176,585.192249,229.133319,1.0,1.496215,1.596713,4.166607,-2.044640,1.698319,23.596481,1.731966,1.818141
208,2,851.270064,170.489593,939.092732,211.698819,1.0,1.519567,1.576367,3.276511,11.142167,1.442942,28.232042,2.561290,2.189387
208,2,828.076870,170.957568,903.079664,209.130427,1.0,1.554779,1.473372,2.974328,10.927052,1.489063,30.908378,2.586131,2.249752
208,2,712.942334,178.560798,763.459385,219.715919,1.0,1.575581,1.683636,3.934619,5.196657,1.824088,29.826007,-1.486443,-1.656620
208,2,567.727348,174.797662,615.493517,209.575076,1.0,1.575135,1.543018,3.976907,-0.859203,1.689970,34.876714,1.743024,1.768026
208,2,582.503118,169.106196,623.035251,206.680317,1.0,1.981327,1.788381,4.390248,-0.372544,1.813381,40.547855,1.670734,1.680400
208,2,758.482431,166.740506,818.466150,193.155816,1.0,1.705273,1.674444,3.703680,11.926941,1.332716,48.468673,-3.029529,3.014105
208,2,665.496537,149.832905,711.456251,195.666593,1.0,3.520545,2.894403,10.809813,6.820567,1.804966,61.261203,-1.373480,-1.483438
209,2,242.707554,183.615077,532.705215,358.664167,1.0,1.542495,1.636244,4.083784,-2.327153,1.691890,8.609886,1.739764,1.997302
209,2,877.822060,201.379101,1241.000000,374.000000,1.0,1.463085,1.570055,3.578108,2.549443,1.658732,3.413972,-1.486091,-2.085880
209,2,794.455695,181.509766,1080.381498,370.094121,1.0,1.582681,1.665200,3.432772,3.164600,1.689382,7.836159,-1.520466,-1.889973
209,2,1156.837321,143.171367,1241.000000,227.444249,1.0,1.836218,1.944462,3.677429,14.649560,1.182686,15.953019,-1.837763,-2.571240
209,2,1036.876317,131.598345,1241.000000,235.751240,1.0,2.038074,1.719742,3.789306,11.763750,1.246862,16.139720,-1.783573,-2.404464
209,2,916.423346,142.970888,1110.719212,235.731543,1.0,1.858853,1.748128,4.113315,9.021363,1.279851,16.650231,-1.714091,-2.202843
209,2,439.281645,180.831040,538.206111,250.327810,1.0,1.508854,1.610676,3.565877,-2.885085,1.714675,17.615329,1.631172,1.791926
209,2,490.397842,179.269033,572.997573,231.669213,1.0,1.496215,1.596713,4.166607,-2.400480,1.707729,22.782298,1.713720,1.818198
209,2,847.248768,168.616700,936.384670,210.683349,1.0,1.519567,1.576367,3.276511,10.775227,1.373342,27.626356,2.547901,2.180032
209,2,822.576402,168.730168,898.776912,207.625723,1.0,1.554779,1.473372,2.974328,10.495009,1.396414,30.267036,2.573714,2.243366
209,2,702.604451,176.567946,756.286279,218.908834,1.0,1.575581,1.683636,3.934619,4.706547,1.743988,29.077058,-1.519199,-1.677435
209,2,554.647663,173.761454,603.685164,209.457621,1.0,1.575135,1.543018,3.976907,-1.423749,1.642106,34.047005,1.726920,1.768930
209,2,572.135289,166.975182,614.238109,205.330318,1.0,1.981327,1.788381,4.390248,-0.891321,1.706600,39.775083,1.667798,1.690565
209,2,750.562368,165.360994,811.208156,192.129196,1.0,1.705273,1.674444,3.703680,11.272467,1.248019,47.858012,-3.041945,3.011593
209,2,656.199694,148.293476,702.185017,194.643529,1.0,3.520545,2.894403,10.809813,5.975423,1.707164,60.660967,-1.389104,-1.486441
210,2,176.937262,185.217538,513.189515,374.000000,1.0,1.542495,1.636244,4.083784,-2.470557,1.700903,7.787094,1.722247,2.020999
210,2,910.952469,204.034444,1241.000000,374.000000,1.0,1.463085,1.570055,3.578108,2.497335,1.644644,2.644898,-1.503028,-2.204816
210,2,798.645862,179.436471,1126.297812,374.000000,1.0,1.582681,1.665200,3.432772,3.053679,1.658627,7.151457,-1.528625,-1.916092
210,2,1170.543510,141.006430,1241.000000,226.951469,1.0,1.836218,1.944462,3.677429,14.477982,1.144405,15.302624,-1.842244,-2.590232
210,2,1042.794466,129.251385,1241.000000,238.274845,1.0,2.038074,1.719742,3.789306,11.544271,1.239306,15.513703,-1.794656,-2.425050
210,2,916.482986,139.214227,1121.251949,236.379616,1.0,1.858853,1.748128,4.113315,8.751686,1.233751,15.981015,-1.723643,-2.216557
210,2,416.484362,184.838766,525.849878,258.788251,1.0,1.508854,1.610676,3.565877,-3.153618,1.809496,16.835497,1.648293,1.831476
210,2,473.212121,179.799346,559.408634,234.452993,1.0,1.496215,1.596713,4.166607,-2.775331,1.717528,21.968116,1.695474,1.820357
210,2,908.908090,163.778999,1007.625739,215.683650,1.0,1.712306,1.617587,3.556591,12.299118,1.420399,25.489662,2.517753,2.073127
210,2,843.046423,166.531271,933.553311,209.618163,1.0,1.519567,1.576367,3.276511,10.408287,1.303741,27.020670,2.534511,2.170870
210,2,816.834707,166.274099,894.289151,206.051188,1.0,1.554779,1.473372,2.974328,10.062965,1.303765,29.625694,2.561298,2.237265
210,2,691.764982,174.466070,748.684855,218.050732,1.0,1.575581,1.683636,3.934619,4.216438,1.663889,28.328109,-1.551955,-1.697576
210,2,540.869049,172.670692,591.324069,209.333310,1.0,1.575135,1.543018,3.976907,-1.988295,1.594242,33.217297,1.710815,1.770651
210,2,561.331884,164.754801,605.111426,203.923530,1.0,1.981327,1.788381,4.390248,-1.410098,1.599820,39.002312,1.664863,1.701238
210,2,742.439229,163.946470,803.760460,191.074528,1.0,1.705273,1.674444,3.703680,10.617993,1.163322,47.247352,-3.054361,3.009384
