132,2,640.082891,176.558016,660.433261,194.396048,1.0,1.428985,1.496953,3.384498,3.315753,1.754811,60.126455,-1.568733,-1.623161
132,2,812.384593,163.607668,843.844018,185.116080,1.0,1.796592,1.670859,3.616551,18.893470,1.044383,62.660943,-1.552472,-1.843809
133,2,568.477670,175.903172,624.571013,230.188588,1.0,1.609268,1.664986,3.204451,-0.442767,1.726436,23.221657,-1.571238,-1.551595
133,2,185.146001,197.740783,374.890773,295.766355,1.0,1.493113,1.666348,4.375908,-6.199550,2.040836,14.075310,1.579107,1.987705
133,2,640.718646,176.308692,661.654412,194.620833,1.0,1.428985,1.496953,3.384498,3.305152,1.727371,58.613356,-1.568887,-1.624539
133,2,817.322466,164.420844,849.884334,186.473334,1.0,1.796592,1.670859,3.616551,18.902387,1.130530,61.158676,-1.552497,-1.850665
134,2,568.104217,177.027043,624.353505,231.464243,1.0,1.609268,1.664986,3.204451,-0.449929,1.759789,23.161456,-1.570866,-1.550852
134,2,41.547356,205.479006,321.505637,340.381204,1.0,1.493113,1.666348,4.375908,-6.205756,2.079628,11.073289,1.580043,2.081235
134,2,641.273014,178.019470,662.776642,196.820073,1.0,1.428985,1.496953,3.384498,3.285586,1.851779,57.135128,-1.568321,-1.625042
134,2,804.985413,171.571680,836.328925,187.914845,1.0,1.413191,1.686496,4.095490,18.985459,1.331184,65.215430,-1.551650,-1.833460
134,2,822.501574,165.276249,856.238437,187.901060,1.0,1.796592,1.670859,3.616551,18.911305,1.216677,59.656409,-1.552522,-1.857832
135,2,567.728690,178.157234,624.134768,232.747003,1.0,1.609268,1.664986,3.204451,-0.457091,1.793141,23.101255,-1.570493,-1.550107
135,2,0.000000,213.749961,234.661627,374.000000,1.0,1.493113,1.666348,4.375908,-6.211659,2.061092,8.058500,1.566810,2.207918
135,2,641.855945,179.823973,663.960367,199.139752,1.0,1.428985,1.496953,3.384498,3.266021,1.976187,55.656900,-1.567754,-1.625600
135,2,809.376608,172.836516,841.751521,189.568908,1.0,1.413191,1.686496,4.095490,18.987110,1.441950,63.744202,-1.551391,-1.839333
135,2,827.940037,166.177260,862.931429,189.404894,1.0,1.796592,1.670859,3.616551,18.920223,1.302823,58.154142,-1.552548,-1.865332
136,2,567.351070,179.293800,623.914793,234.036928,1.0,1.609268,1.664986,3.204451,-0.464253,1.826494,23.041054,-1.570120,-1.549361
136,2,0.000000,228.863562,75.791727,374.000000,1.0,1.493113,1.666348,4.375908,-6.217562,2.042556,5.043711,1.553576,2.416686
136,2,642.469706,181.647546,665.210783,201.590041,1.0,1.428985,1.496953,3.384498,3.246456,2.100595,54.178672,-1.567187,-1.626220
136,2,813.968554,174.163157,847.439147,191.303746,1.0,1.413191,1.686496,4.095490,18.988761,1.552717,62.272973,-1.551132,-1.845469
136,2,833.657836,167.127626,869.991163,190.991085,1.0,1.796592,1.670859,3.616551,18.929141,1.388970,56.651875,-1.552573,-1.873187
137,2,568.033740,177.831919,624.755781,232.725184,1.0,1.609268,1.664986,3.204451,-0.437816,1.782578,22.980697,-1.568407,-1.548749
137,2,643.944711,179.855203,667.415653,200.289039,1.0,1.428985,1.496953,3.384498,3.289451,1.949842,52.703089,-1.566621,-1.628136
137,2,819.157519,172.876607,853.819933,190.446186,1.0,1.413191,1.686496,4.095490,19.024174,1.445279,60.803308,-1.550874,-1.852429
137,2,839.677061,168.131516,877.448633,192.666592,1.0,1.796592,1.670859,3.616551,18.938059,1.475117,55.149608,-1.552598,-1.881422
138,2,568.720271,176.361572,625.601558,231.406178,1.0,1.609268,1.664986,3.204451,-0.411379,1.738663,22.920340,-1.566693,-1.548143
138,2,645.501919,177.868584,669.751919,198.910560,1.0,1.428985,1.496953,3.384498,3.332446,1.799090,51.227505,-1.566054,-1.630194
138,2,824.391429,171.669833,860.310026,189.690323,1.0,1.413191,1.686496,4.095490,19.042344,1.349417,59.333866,-1.550615,-1.859444
138,2,846.445103,165.833957,885.726078,191.065262,1.0,1.796592,1.670859,3.616551,18.988170,1.319554,53.678365,-1.551652,-1.889649
139,2,569.410696,174.882688,626.452165,230.079850,1.0,1.609268,1.664986,3.204451,-0.384942,1.694748,22.859983,-1.564980,-1.547543
139,2,647.148400,175.759975,672.231686,197.447470,1.0,1.428985,1.496953,3.384498,3.375442,1.648337,49.751921,-1.565488,-1.632406
139,2,829.881897,170.399512,867.141970,188.894683,1.0,1.413191,1.686496,4.095490,19.060514,1.253555,57.864423,-1.550357,-1.866790
139,2,853.581403,163.402202,894.487155,189.370529,1.0,1.796592,1.670859,3.616551,19.038281,1.163992,52.207122,-1.550705,-1.898327
140,2,570.105047,173.395193,627.307644,228.746142,1.0,1.609268,1.664986,3.204451,-0.358505,1.650833,22.799626,-1.563267,-1.546949
140,2,649.116864,175.089112,675.110485,197.463808,1.0,1.428985,1.496953,3.384498,3.433950,1.599058,48.275203,-1.564921,-1.635082
140,2,836.094864,168.902587,874.800012,187.908833,1.0,1.413191,1.686496,4.095490,19.103623,1.145956,56.364682,-1.549137,-1.874090
140,2,861.149311,161.887550,903.811084,188.637442,1.0,1.796592,1.670859,3.616551,19.090491,1.080558,50.735112,-1.549758,-1.907511
141,2,570.803357,171.899013,628.168037,227.404991,1.0,1.609268,1.664986,3.204451,-0.332068,1.606917,22.739269,-1.561553,-1.546360
141,2,651.205136,174.374324,678.177837,197.481216,1.0,1.428985,1.496953,3.384498,3.492459,1.549780,46.798485,-1.564354,-1.637960
141,2,842.634881,167.320597,882.893335,186.867061,1.0,1.413191,1.686496,4.095490,19.146732,1.038358,54.864942,-1.547918,-1.881800
141,2,869.165087,161.192677,913.727603,188.772724,1.0,1.796592,1.670859,3.616551,19.143335,1.057237,49.262475,-1.548811,-1.917214
142,2,572.336277,173.252852,629.849141,228.899182,1.0,1.609268,1.664986,3.204451,-0.281642,1.646554,22.684868,-1.559840,-1.546788
142,2,653.617576,175.129868,681.661730,199.019236,1.0,1.428985,1.496953,3.384498,3.563491,1.592357,45.320730,-1.563788,-1.641310
142,2,849.994134,167.783808,891.965403,187.902040,1.0,1.413191,1.686496,4.095490,19.224840,1.082810,53.362839,-1.546698,-1.890506
142,2,877.656251,160.453277,924.279831,188.916662,1.0,1.796592,1.670859,3.616551,19.196180,1.033917,47.789838,-1.547864,-1.927474
143,2,573.881458,175.058217,631.543923,230.845488,1.0,1.609268,1.664986,3.204451,-0.231079,1.699146,22.630330,-1.558127,-1.547225
143,2,656.186477,175.938390,685.389987,200.665045,1.0,1.428985,1.496953,3.384498,3.634523,1.634935,43.842975,-1.563221,-1.644921
143,2,857.762976,168.274976,901.585120,188.999361,1.0,1.413191,1.686496,4.095490,19.302949,1.127262,51.860737,-1.545479,-1.899708
143,2,886.592391,160.582633,935.484923,189.989767,1.0,1.796592,1.670859,3.616551,19.243582,1.067271,46.313440,-1.547535,-1.938865
144,2,575.421878,175.614058,633.233915,231.541894,1.0,1.609268,1.664986,3.204451,-0.180902,1.715125,22.576176,-1.556413,-1.547673
144,2,658.055558,176.390412,688.449890,202.004018,1.0,1.428985,1.496953,3.384498,3.654020,1.654190,42.383009,-1.562984,-1.647918
144,2,865.976581,168.796710,911.803618,190.164831,1.0,1.413191,1.686496,4.095490,19.381058,1.171714,50.358635,-1.544260,-1.909441
144,2,896.093626,160.720867,947.459378,191.136459,1.0,1.796592,1.670859,3.616551,19.290983,1.100625,44.837043,-1.547206,-1.950899
145,2,576.968150,175.975543,634.930640,232.044420,1.0,1.609268,1.664986,3.204451,-0.130787,1.725382,22.522081,-1.554700,-1.548131
145,2,660.052619,176.876072,691.737586,203.442615,1.0,1.428985,1.496953,3.384498,3.673516,1.673444,40.923044,-1.562747,-1.651143
145,2,873.667358,169.317007,921.572180,191.341610,1.0,1.413191,1.686496,4.095490,19.411966,1.213612,48.917137,-1.544000,-1.919452
145,2,906.215308,160.868926,960.285253,192.364575,1.0,1.796592,1.670859,3.616551,19.338385,1.133980,43.360645,-1.546877,-1.963627
146,2,578.516136,175.728383,636.629609,231.938782,1.0,1.609268,1.664986,3.204451,-0.080857,1.717979,22.468172,-1.552986,-1.548600
146,2,662.191271,177.399270,695.279493,204.992384,1.0,1.428985,1.496953,3.384498,3.693013,1.692699,39.463078,-1.562510,-1.654620
146,2,881.805433,169.870331,931.961035,192.593015,1.0,1.413191,1.686496,4.095490,19.442874,1.255509,47.475638,-1.543740,-1.929993
146,2,917.020262,161.027895,974.056699,193.683106,1.0,1.796592,1.670859,3.616551,19.385787,1.167334,41.884248,-1.546547,-1.977103
147,2,580.055317,175.982776,638.313811,232.328334,1.0,1.609268,1.664986,3.204451,-0.031512,1.725093,22.416756,-1.551273,-1.549047
147,2,664.487127,177.964533,699.106285,206.666731,1.0,1.428985,1.496953,3.384498,3.712510,1.711954,38.003112,-1.562273,-1.658377
147,2,890.430998,170.459931,943.031204,193.926378,1.0,1.413191,1.686496,4.095490,19.473782,1.297407,46.034139,-1.543480,-1.941103
147,2,928.580093,161.199027,988.882288,195.102420,1.0,1.796592,1.670859,3.616551,19.433189,1.200688,40.407851,-1.546218,-1.991388
148,2,581.601982,176.238464,640.006494,232.719745,1.0,1.609268,1.664986,3.204451,0.017833,1.732208,22.365340,-1.549560,-1.549503
148,2,666.958179,178.577145,703.253768,208.481303,1.0,1.428985,1.496953,3.384498,3.732006,1.731209,36.543147,-1.562035,-1.662447
148,2,899.589206,171.089494,954.851979,195.350022,1.0,1.413191,1.686496,4.095490,19.504691,1.339304,44.592641,-1.543220,-1.952824
148,2,940.099235,162.184851,1003.899783,197.422082,1.0,1.796592,1.670859,3.616551,19.437286,1.275056,38.945191,-1.545889,-2.005510
149,2,583.156186,176.495457,641.707723,233.113029,1.0,1.609268,1.664986,3.204451,0.067178,1.739323,22.313924,-1.547846,-1.549969
149,2,669.625279,179.243318,707.764022,210.454488,1.0,1.428985,1.496953,3.384498,3.751503,1.750464,35.083181,-1.561798,-1.666868
149,2,909.330968,171.763227,967.502381,196.873439,1.0,1.413191,1.686496,4.095490,19.535599,1.381201,43.151142,-1.542960,-1.965205
149,2,952.474947,163.251526,1020.149552,199.931789,1.0,1.796592,1.670859,3.616551,19.441383,1.349424,37.482532,-1.545560,-2.020523
150,2,584.717982,176.753765,643.417562,233.508198,1.0,1.609268,1.664986,3.204451,0.116523,1.746437,22.262508,-1.546133,-1.550446
150,2,671.254305,180.024527,711.293190,212.661611,1.0,1.428985,1.496953,3.384498,3.709411,1.772120,33.623759,-1.561561,-1.669888
150,2,919.407924,176.766177,980.764219,202.792541,1.0,1.413191,1.686496,4.095490,19.542785,1.658280,41.697013,-1.542858,-1.978034
150,2,965.603504,166.447853,1037.566462,204.693672,1.0,1.796592,1.670859,3.616551,19.434480,1.520453,36.019168,-1.545231,-2.036242
151,2,586.287423,177.013398,645.136076,233.905267,1.0,1.609268,1.664986,3.204451,0.165868,1.753552,22.211092,-1.544420,-1.550932
151,2,673.023654,180.824720,715.160493,215.080052,1.0,1.428985,1.496953,3.384498,3.667318,1.793777,32.164337,-1.561324,-1.673199
151,2,930.449762,172.967768,995.331181,199.984346,1.0,1.413191,1.686496,4.095490,19.567933,1.449350,40.247313,-1.542757,-1.992087
151,2,979.502027,162.873019,1056.153575,202.792647,1.0,1.796592,1.670859,3.616551,19.428558,1.370780,34.585790,-1.544901,-2.052772
152,2,587.613071,176.630769,646.610201,233.662477,1.0,1.609268,1.664986,3.204451,0.205495,1.742359,22.160606,-1.544323,-1.552620
152,2,676.230700,176.027132,720.760852,211.901943,1.0,1.428985,1.496953,3.384498,3.685330,1.582465,30.740418,-1.560706,-1.678326
152,2,942.057273,168.084203,1010.804812,196.169493,1.0,1.413191,1.686496,4.095490,19.581111,1.200419,38.798357,-1.542655,-2.006739
152,2,994.538625,158.971173,1076.441988,200.717930,1.0,1.796592,1.670859,3.616551,19.422636,1.221107,33.152412,-1.544572,-2.070398
153,2,588.945221,176.246253,648.091602,233.418495,1.0,1.609268,1.664986,3.204451,0.245123,1.731165,22.110120,-1.544226,-1.554316
153,2,679.037817,175.729003,726.161763,213.454131,1.0,1.428985,1.496953,3.384498,3.673323,1.564770,29.314806,-1.560088,-1.682929
153,2,954.550557,165.160752,1027.588734,194.401624,1.0,1.413191,1.686496,4.095490,19.595509,1.067000,37.348193,-1.542553,-2.022289
153,2,1010.859051,154.695291,1098.676484,198.444575,1.0,1.796592,1.670859,3.616551,19.416713,1.071435,31.719034,-1.544243,-2.089216
154,2,590.283922,175.859835,649.580332,233.173313,1.0,1.609268,1.664986,3.204451,0.284751,1.719972,22.059634,-1.544129,-1.556020
154,2,682.628867,177.307781,732.777647,217.120943,1.0,1.428985,1.496953,3.384498,3.679954,1.616273,27.865085,-1.559470,-1.688784
154,2,968.052993,165.926562,1045.878222,196.420089,1.0,1.413191,1.686496,4.095490,19.611859,1.118401,35.896097,-1.542451,-2.038813
154,2,1029.021432,153.748591,1123.675115,199.726279,1.0,1.796592,1.670859,3.616551,19.418730,1.070594,30.268618,-1.544376,-2.110174
155,2,591.629223,175.471503,651.076446,232.926921,1.0,1.609268,1.664986,3.204451,0.324378,1.708779,22.009148,-1.544032,-1.557733
155,2,686.589898,179.071705,740.169838,221.217435,1.0,1.428985,1.496953,3.384498,3.686584,1.667777,26.415364,-1.558852,-1.695329
155,2,981.724963,165.619879,1064.712790,197.439730,1.0,1.413191,1.686496,4.095490,19.603940,1.118172,34.484423,-1.542735,-2.055771
155,2,1048.901809,152.700225,1151.360219,201.145518,1.0,1.796592,1.670859,3.616551,19.420747,1.069753,28.818203,-1.544508,-2.132588
156,2,592.981171,175.081242,652.579999,232.679310,1.0,1.609268,1.664986,3.204451,0.364006,1.697585,21.958662,-1.543935,-1.559453
156,2,690.459113,179.309307,747.965059,224.037091,1.0,1.428985,1.496953,3.384498,3.678637,1.663164,24.987990,-1.559608,-1.703389
156,2,996.494948,165.285287,1085.262172,198.552096,1.0,1.413191,1.686496,4.095490,19.596020,1.117942,33.072749,-1.543018,-2.073792
156,2,1070.346051,151.646949,1181.598528,202.783708,1.0,1.796592,1.670859,3.616551,19.424030,1.072130,27.395769,-1.544641,-2.156146
157,2,594.339817,174.689037,654.091046,232.430471,1.0,1.609268,1.664986,3.204451,0.403633,1.686392,21.908176,-1.543838,-1.561182
157,2,694.765474,179.577901,756.777704,227.224796,1.0,1.428985,1.496953,3.384498,3.670691,1.658551,23.560616,-1.560364,-1.712305
157,2,1012.500758,164.918794,1107.771728,199.770439,1.0,1.413191,1.686496,4.095490,19.588101,1.117713,31.661075,-1.543302,-2.092970
157,2,1093.983004,150.469686,1215.399133,204.614571,1.0,1.796592,1.670859,3.616551,19.427313,1.074508,25.973335,-1.544774,-2.181371
158,2,595.705211,174.294873,655.609644,232.180396,1.0,1.609268,1.664986,3.204451,0.443261,1.675198,21.857690,-1.543741,-1.562919
158,2,699.587496,179.883972,766.820871,230.857644,1.0,1.428985,1.496953,3.384498,3.662744,1.653938,22.133243,-1.561121,-1.722236
158,2,1029.904269,164.515611,1132.535973,201.110660,1.0,1.413191,1.686496,4.095490,19.580182,1.117483,30.249401,-1.543585,-2.113406
158,2,1120.167099,149.274265,1241.000000,206.674221,1.0,1.796592,1.670859,3.616551,19.430596,1.076885,24.550901,-1.544907,-2.208413
159,2,597.049547,174.631514,657.084447,232.638199,1.0,1.609268,1.664986,3.204451,0.481970,1.684542,21.815092,-1.543644,-1.564605
159,2,705.102441,180.218384,778.384282,234.958415,1.0,1.428985,1.496953,3.384498,3.660000,1.649074,20.726683,-1.561877,-1.733454
159,2,1049.149857,163.929445,1160.314059,202.470096,1.0,1.413191,1.686496,4.095490,19.576488,1.112198,28.825044,-1.544568,-2.136216
159,2,1149.162572,147.882319,1241.000000,208.622754,1.0,1.796592,1.670859,3.616551,19.429098,1.067924,23.129892,-1.545097,-2.237346
160,2,598.399539,174.969580,658.565497,233.097930,1.0,1.609268,1.664986,3.204451,0.520679,1.693885,21.772494,-1.543547,-1.566297
160,2,711.355198,180.561955,791.792616,239.713530,1.0,1.428985,1.496953,3.384498,3.657257,1.644210,19.320123,-1.562633,-1.746127
160,2,1070.255834,163.277445,1191.213789,203.982223,1.0,1.413191,1.686496,4.095490,19.572795,1.106912,27.400686,-1.545552,-2.160550
160,2,1181.656197,147.978917,1241.000000,208.869948,1.0,1.796592,1.670859,3.616551,19.427600,1.058962,21.708883,-1.545286,-2.268423
161,2,599.755221,175.309080,660.052832,233.559599,1.0,1.609268,1.664986,3.204451,0.559388,1.703228,21.729897,-1.543450,-1.567997
161,2,718.504440,180.936199,807.525683,245.293182,1.0,1.428985,1.496953,3.384498,3.654513,1.639346,17.913563,-1.563389,-1.760576
161,2,1093.505651,162.547860,1225.792702,205.674299,1.0,1.413191,1.686496,4.095490,19.569102,1.101627,25.976329,-1.546535,-2.186547
161,2,1218.321660,148.227408,1241.000000,209.000939,1.0,1.796592,1.670859,3.616551,19.426102,1.050001,20.287875,-1.545476,-2.301828
162,2,601.116630,175.650023,661.546494,234.023221,1.0,1.609268,1.664986,3.204451,0.598097,1.712572,21.687299,-1.543353,-1.569703
162,2,726.566570,181.508058,825.869486,252.269311,1.0,1.428985,1.496953,3.384498,3.637118,1.637626,16.471296,-1.561593,-1.774274
162,2,1119.243423,161.975802,1241.000000,207.580477,1.0,1.413191,1.686496,4.095490,19.565409,1.096342,24.551972,-1.547519,-2.214354
163,2,601.642785,176.449784,662.238675,234.980019,1.0,1.609268,1.664986,3.204451,0.613524,1.734559,21.632868,-1.543256,-1.570364
163,2,736.016203,182.178609,848.185771,260.751528,1.0,1.428985,1.496953,3.384498,3.619723,1.635905,15.029028,-1.559797,-1.790755
163,2,1146.676294,159.940923,1241.000000,207.683788,1.0,1.413191,1.686496,4.095490,19.529320,1.040951,23.150083,-1.543986,-2.238354
164,2,602.171796,177.253909,662.934637,235.942016,1.0,1.609268,1.664986,3.204451,0.628952,1.756546,21.578437,-1.543159,-1.571029
164,2,747.245215,182.975811,875.921683,271.286578,1.0,1.428985,1.496953,3.384498,3.602328,1.634185,13.586760,-1.558001,-1.810827
164,2,1177.330229,158.551307,1241.000000,206.294424,1.0,1.413191,1.686496,4.095490,19.493232,0.985559,21.748194,-1.540453,-2.264414
165,2,602.703688,178.062436,663.634411,236.909255,1.0,1.609268,1.664986,3.204451,0.644379,1.778533,21.524006,-1.543062,-1.571697
165,2,760.511173,183.917214,910.537478,284.430747,1.0,1.428985,1.496953,3.384498,3.584936,1.632460,12.171809,-1.556205,-1.835053
165,2,1211.807852,157.170866,1241.000000,204.887938,1.0,1.413191,1.686496,4.095490,19.457143,0.930168,20.346305,-1.536920,-2.292716
166,2,603.238483,178.875400,664.338029,237.881778,1.0,1.609268,1.664986,3.204451,0.659806,1.800520,21.469574,-1.542965,-1.572370
166,2,776.782977,185.072741,955.980713,301.667372,1.0,1.428985,1.496953,3.384498,3.567545,1.630735,10.756858,-1.554409,-1.865400
167,2,602.622804,178.845028,663.949806,238.073578,1.0,1.609268,1.664986,3.204451,0.642896,1.799073,21.395304,-1.543369,-1.572096
167,2,797.212704,186.524822,1018.273357,325.260136,1.0,1.428985,1.496953,3.384498,3.550153,1.629009,9.341907,-1.552613,-1.904219
168,2,602.002480,178.814428,663.558662,238.266826,1.0,1.609268,1.664986,3.204451,0.625986,1.797627,21.321034,-1.543773,-1.571819
168,2,823.627431,188.404426,1108.919401,359.519637,1.0,1.428985,1.496953,3.384498,3.532761,1.627284,7.926955,-1.550817,-1.955161
169,2,601.377459,178.783598,663.164565,238.461541,1.0,1.609268,1.664986,3.204451,0.609076,1.796180,21.246763,-1.544177,-1.571536
169,2,855.332710,189.928079,1241.000000,374.000000,1.0,1.428985,1.496953,3.384498,3.506440,1.614245,6.523519,-1.569853,-2.043252
170,2,601.636551,178.708813,663.659083,238.614055,1.0,1.609268,1.664986,3.204451,0.616327,1.793548,21.172500,-1.544581,-1.572374
170,2,900.277006,192.071495,1241.000000,374.000000,1.0,1.428985,1.496953,3.384498,3.480120,1.601207,5.120082,-1.588888,-2.158435
171,2,602.049742,179.034228,664.310633,239.168635,1.0,1.609268,1.664986,3.204451,0.627698,1.801742,21.098017,-1.544985,-1.573402
171,2,968.910486,195.309153,1241.000000,374.000000,1.0,1.428985,1.496953,3.384498,3.453799,1.588168,3.716646,-1.607924,-2.317122
172,2,602.466115,179.362128,664.967158,239.727483,1.0,1.609268,1.664986,3.204451,0.639070,1.809935,21.023534,-1.545389,-1.574435
172,2,1106.739398,208.239706,1241.000000,374.000000,1.0,1.428985,1.496953,3.384498,3.456021,1.604750,2.240642,-1.597352,-2.533904
173,2,602.885708,179.692542,665.628715,240.290649,1.0,1.609268,1.664986,3.204451,0.650442,1.818129,20.949051,-1.545793,-1.575471
174,2,603.308559,180.025500,666.295363,240.858181,1.0,1.609268,1.664986,3.204451,0.661814,1.826323,20.874569,-1.546197,-1.576513
175,2,602.940934,179.180766,666.258246,240.335391,1.0,1.609268,1.664986,3.204451,0.652264,1.802882,20.773662,-1.546601,-1.576622
176,2,602.569420,178.327123,666.220730,239.807056,1.0,1.609268,1.664986,3.204451,0.642714,1.779441,20.672756,-1.547005,-1.576728
177,2,602.193952,177.464426,666.182811,239.273086,1.0,1.609268,1.664986,3.204451,0.633163,1.756001,20.571849,-1.547409,-1.576831
178,2,601.814469,176.592532,666.144482,238.733391,1.0,1.609268,1.664986,3.204451,0.623613,1.732560,20.470943,-1.547813,-1.576931
179,2,601.056665,176.428481,665.683999,238.859527,1.0,1.609268,1.664986,3.204451,0.604150,1.727842,20.383501,-1.548217,-1.576521
180,2,600.291763,176.262900,665.219216,238.986845,1.0,1.609268,1.664986,3.204451,0.584687,1.723123,20.296059,-1.548621,-1.576103
181,2,599.519663,176.095770,664.750070,239.115362,1.0,1.609268,1.664986,3.204451,0.565224,1.718405,20.208618,-1.549025,-1.575679
182,2,599.575728,174.415334,665.076140,237.696722,1.0,1.609268,1.664986,3.204451,0.567824,1.674901,20.132034,-1.548967,-1.575871
183,2,599.632257,172.720944,665.404920,236.266328,1.0,1.609268,1.664986,3.204451,0.570423,1.631397,20.055451,-1.548909,-1.576066
184,2,599.689256,171.012424,665.736444,234.824033,1.0,1.609268,1.664986,3.204451,0.573023,1.587892,19.978867,-1.548850,-1.576262
185,2,598.571168,170.921803,664.915206,235.022747,1.0,1.609268,1.664986,3.204451,0.545843,1.585806,19.895815,-1.548792,-1.574973
186,2,597.442908,170.830356,664.086466,235.223269,1.0,1.609268,1.664986,3.204451,0.518663,1.583720,19.812762,-1.548734,-1.573673
187,2,597.301002,171.240198,664.089905,235.773065,1.0,1.609268,1.664986,3.204451,0.515840,1.594153,19.773057,-1.548676,-1.573518
188,2,597.158477,171.651837,664.093359,236.325263,1.0,1.609268,1.664986,3.204451,0.513016,1.604586,19.733351,-1.548618,-1.573363
189,2,597.015328,172.065285,664.096828,236.879878,1.0,1.609268,1.664986,3.204451,0.510193,1.615019,19.693646,-1.548560,-1.573208
190,2,596.871552,172.480554,664.100312,237.436928,1.0,1.609268,1.664986,3.204451,0.507370,1.625453,19.653941,-1.548502,-1.573052
191,2,596.927209,172.883086,664.240011,237.919716,1.0,1.609268,1.664986,3.204451,0.509250,1.635523,19.631472,-1.548444,-1.573110
192,2,596.983005,173.286625,664.380060,238.403704,1.0,1.609268,1.664986,3.204451,0.511130,1.645593,19.609002,-1.548386,-1.573169
193,2,597.038940,173.691175,664.520459,238.888897,1.0,1.609268,1.664986,3.204451,0.513009,1.655663,19.586533,-1.548328,-1.573228
194,2,596.844770,174.099086,664.341712,239.311608,1.0,1.609268,1.664986,3.204451,0.508325,1.665823,19.582275,-1.548269,-1.572934
195,2,596.650509,174.507194,664.162878,239.734517,1.0,1.609268,1.664986,3.204451,0.503641,1.675983,19.578018,-1.548211,-1.572640
196,2,596.456158,174.915496,663.983959,240.157623,1.0,1.609268,1.664986,3.204451,0.498957,1.686143,19.573760,-1.548153,-1.572346
197,2,596.261716,175.323994,663.804954,240.580927,1.0,1.609268,1.664986,3.204451,0.494273,1.696303,19.569502,-1.548095,-1.572052
198,2,596.622745,175.167608,664.113552,240.372943,1.0,1.609268,1.664986,3.204451,0.503119,1.692453,19.583745,-1.548037,-1.572424
199,2,596.983202,175.011468,664.421663,240.165290,1.0,1.609268,1.664986,3.204451,0.511964,1.688604,19.597988,-1.547979,-1.572795
200,2,597.343087,174.855574,664.729287,239.957965,1.0,1.609268,1.664986,3.204451,0.520809,1.684754,19.612231,-1.547921,-1.573165
201,2,597.702404,174.699925,665.036426,239.750969,1.0,1.609268,1.664986,3.204451,0.529655,1.680905,19.626474,-1.547863,-1.573535
202,2,597.567479,174.778622,664.803021,239.731359,1.0,1.609268,1.664986,3.204451,0.527832,1.682927,19.652832,-1.546591,-1.572136
203,2,597.433021,174.857098,664.570211,239.711800,1.0,1.609268,1.664986,3.204451,0.526009,1.684949,19.679190,-1.545319,-1.570739
204,2,597.299028,174.935357,664.337995,239.692292,1.0,1.609268,1.664986,3.204451,0.524187,1.686972,19.705548,-1.544048,-1.569341
205,2,597.165498,175.013397,664.106371,239.672833,1.0,1.609268,1.664986,3.204451,0.522364,1.688994,19.731906,-1.542776,-1.567944
206,2,597.032429,175.091221,663.875336,239.653425,1.0,1.609268,1.664986,3.204451,0.520542,1.691016,19.758263,-1.541504,-1.566547
207,2,596.899819,175.168829,663.644887,239.634066,1.0,1.609268,1.664986,3.204451,0.518719,1.693039,19.784621,-1.540232,-1.565150
208,2,596.767667,175.246222,663.415024,239.614757,1.0,1.609268,1.664986,3.204451,0.516897,1.695061,19.810979,-1.538961,-1.563754
209,2,595.452592,175.343842,661.899205,239.521073,1.0,1.609268,1.664986,3.204451,0.484560,1.697693,19.864326,-1.537689,-1.560812
210,2,594.145376,175.440904,660.392007,239.427937,1.0,1.609268,1.664986,3.204451,0.452224,1.700325,19.917672,-1.536417,-1.557878
211,2,592.845951,175.537415,658.893357,239.335343,1.0,1.609268,1.664986,3.204451,0.419888,1.702957,19.971019,-1.535146,-1.554953
212,2,591.438103,175.510805,657.280966,239.118594,1.0,1.609268,1.664986,3.204451,0.381410,1.702493,20.026612,-1.535883,-1.553743
213,2,590.038622,175.484357,655.678370,238.903129,1.0,1.609268,1.664986,3.204451,0.342931,1.702030,20.082206,-1.536621,-1.552543
214,2,588.647436,175.458070,654.085481,238.688936,1.0,1.609268,1.664986,3.204451,0.304453,1.701566,20.137800,-1.537359,-1.551355
215,2,587.493219,175.425147,652.673129,238.412655,1.0,1.609268,1.664986,3.204451,0.271372,1.700987,20.210117,-1.538096,-1.550429
216,2,586.347856,175.392482,651.271795,238.138487,1.0,1.609268,1.664986,3.204451,0.238292,1.700408,20.282435,-1.538834,-1.549516
217,2,585.211244,175.360071,649.881350,237.866408,1.0,1.609268,1.664986,3.204451,0.205211,1.699829,20.354753,-1.539572,-1.548614
218,2,584.347945,175.321758,648.689389,237.515165,1.0,1.609268,1.664986,3.204451,0.178257,1.699167,20.449834,-1.540309,-1.548010
219,2,583.493252,175.283833,647.509462,237.167415,1.0,1.609268,1.664986,3.204451,0.151303,1.698506,20.544915,-1.541047,-1.547419
220,2,582.647037,175.246289,646.341387,236.823107,1.0,1.609268,1.664986,3.204451,0.124348,1.697844,20.639996,-1.541785,-1.546840
221,2,581.809176,175.209121,645.184987,236.482190,1.0,1.609268,1.664986,3.204451,0.097394,1.697183,20.735077,-1.542522,-1.546272
222,2,581.918957,175.622711,644.927429,236.540605,1.0,1.609268,1.664986,3.204451,0.095832,1.708578,20.846680,-1.542655,-1.546305
223,2,582.027478,176.031526,644.672846,236.598347,1.0,1.609268,1.664986,3.204451,0.094270,1.719973,20.958283,-1.542787,-1.546338
224,2,582.134759,176.435649,644.421187,236.655429,1.0,1.609268,1.664986,3.204451,0.092708,1.731367,21.069886,-1.542919,-1.546372
