166,2,542.637120,172.272025,570.086676,193.653775,1.0,1.373648,1.632677,3.574279,-3.611103,1.363441,48.718114,-1.587115,-1.513184
166,2,599.104269,160.472395,615.849880,183.408075,1.0,2.257515,1.636975,5.201397,-0.253948,1.065363,74.140918,-1.570796,-1.567136
167,2,579.034815,171.284324,609.684909,195.570194,1.0,1.257322,1.595193,3.559196,-0.904824,1.202436,39.632764,-1.601601,-1.578545
167,2,542.293254,171.445956,570.041287,193.105170,1.0,1.373648,1.632677,3.574279,-3.579274,1.310861,48.115598,-1.588258,-1.514075
167,2,600.013913,159.957821,616.974979,183.188007,1.0,2.257515,1.636975,5.201397,-0.151717,1.030544,73.233393,-1.570796,-1.568487
168,2,579.346422,173.996706,610.309082,198.534825,1.0,1.257322,1.595193,3.559196,-0.870717,1.344271,39.250402,-1.600611,-1.578159
168,2,541.940334,170.598169,569.994773,192.542082,1.0,1.373648,1.632677,3.574279,-3.547445,1.258281,47.513081,-1.589400,-1.514961
168,2,600.947229,159.429857,618.129365,182.962211,1.0,2.257515,1.636975,5.201397,-0.049487,0.995726,72.325868,-1.570796,-1.569873
169,2,579.664459,176.765078,610.946129,201.560497,1.0,1.257322,1.595193,3.559196,-0.836609,1.486106,38.868040,-1.599622,-1.577785
169,2,541.652340,174.041150,570.093671,196.254107,1.0,1.373648,1.632677,3.574279,-3.512500,1.475717,46.965989,-1.588412,-1.513805
169,2,601.253122,162.416327,618.644510,186.237944,1.0,2.257515,1.636975,5.201397,0.010164,1.296532,71.485291,-1.562911,-1.562765
170,2,579.989125,179.591191,611.596450,204.649114,1.0,1.257322,1.595193,3.559196,-0.802502,1.627941,38.485678,-1.598633,-1.577423
170,2,541.357312,177.568610,570.194803,200.057027,1.0,1.373648,1.632677,3.574279,-3.477555,1.693153,46.418898,-1.587423,-1.512646
170,2,601.567081,165.477170,619.309463,189.593934,1.0,2.257515,1.636975,5.201397,0.069815,1.597338,70.644714,-1.555026,-1.555676
171,2,580.320630,182.309487,612.260468,207.802661,1.0,1.257322,1.595193,3.559196,-0.768394,1.769777,38.103317,-1.597643,-1.577074
171,2,541.054988,181.133455,570.298247,203.954221,1.0,1.373648,1.632677,3.574279,-3.442610,1.910589,45.871807,-1.586434,-1.511483
171,2,601.889419,168.615173,620.221270,193.033143,1.0,2.257515,1.636975,5.201397,0.129466,1.898143,69.804137,-1.547141,-1.548606
172,2,580.655577,181.566552,612.981185,207.293308,1.0,1.257322,1.595193,3.559196,-0.732409,1.723454,37.669577,-1.596654,-1.576811
172,2,540.578536,180.255585,570.248420,203.309568,1.0,1.373648,1.632677,3.574279,-3.417985,1.848243,45.327526,-1.585446,-1.510155
172,2,603.581118,169.161240,621.596561,193.837006,1.0,2.257515,1.636975,5.201397,0.231827,1.952955,69.104070,-1.570796,-1.573744
173,2,580.998723,180.807085,613.719541,206.771508,1.0,1.257322,1.595193,3.559196,-0.696423,1.677131,37.235838,-1.595665,-1.576565
173,2,540.090056,179.303956,570.197413,202.648613,1.0,1.373648,1.632677,3.574279,-3.393360,1.785897,44.783246,-1.584457,-1.508819
173,2,604.340809,166.821210,622.563548,191.779700,1.0,2.257515,1.636975,5.201397,0.307340,1.743508,68.348509,-1.570796,-1.574910
174,2,581.350371,179.975157,614.476191,206.236798,1.0,1.257322,1.595193,3.559196,-0.660438,1.630808,36.802098,-1.594675,-1.576337
174,2,539.734239,179.369388,570.271698,203.006897,1.0,1.373648,1.632677,3.574279,-3.361266,1.784966,44.250048,-1.583468,-1.507646
174,2,605.118157,164.426795,623.553018,189.674563,1.0,2.257515,1.636975,5.201397,0.382853,1.534062,67.592948,-1.570796,-1.576103
175,2,581.710840,179.099386,615.251826,205.688693,1.0,1.257322,1.595193,3.559196,-0.624452,1.584485,36.368359,-1.593686,-1.576127
175,2,539.369403,179.436485,570.347713,203.374279,1.0,1.373648,1.632677,3.574279,-3.329171,1.784036,43.716850,-1.582479,-1.506469
175,2,605.686904,164.865666,624.314235,190.376903,1.0,2.257515,1.636975,5.201397,0.437703,1.581036,66.922104,-1.570796,-1.576965
176,2,582.154338,179.215907,616.121425,206.143004,1.0,1.257322,1.595193,3.559196,-0.584953,1.586231,35.934185,-1.592696,-1.576018
176,2,538.995202,179.505313,570.425519,203.751112,1.0,1.373648,1.632677,3.574279,-3.297077,1.783105,43.183652,-1.581491,-1.505288
176,2,606.267635,165.313783,625.091497,191.094047,1.0,2.257515,1.636975,5.201397,0.492554,1.628010,66.251261,-1.570796,-1.577846
177,2,582.609254,179.335431,617.013429,206.608997,1.0,1.257322,1.595193,3.559196,-0.545454,1.587977,35.500011,-1.591707,-1.575931
177,2,538.611268,179.575939,570.505180,204.137765,1.0,1.373648,1.632677,3.574279,-3.264983,1.782175,42.650455,-1.580502,-1.504101
177,2,606.860732,165.771442,625.885316,191.826468,1.0,2.257515,1.636975,5.201397,0.547405,1.674985,65.580418,-1.570796,-1.578744
178,2,583.076034,179.458076,617.928717,207.087129,1.0,1.257322,1.595193,3.559196,-0.505956,1.589723,35.065837,-1.590718,-1.575865
178,2,538.217218,179.648434,570.586764,204.534625,1.0,1.373648,1.632677,3.574279,-3.232889,1.781244,42.117257,-1.579513,-1.502910
178,2,607.466595,166.238953,626.696227,192.574660,1.0,2.257515,1.636975,5.201397,0.602256,1.721959,64.909574,-1.570796,-1.579660
179,2,583.555149,179.583967,618.868211,207.577880,1.0,1.257322,1.595193,3.559196,-0.466457,1.591469,34.631663,-1.589728,-1.575823
179,2,537.812644,179.722874,570.670342,204.942105,1.0,1.373648,1.632677,3.574279,-3.200795,1.780314,41.584059,-1.578525,-1.501713
179,2,607.778472,166.560706,627.219517,193.184570,1.0,2.257515,1.636975,5.201397,0.662710,1.755485,64.235597,-1.558516,-1.568405
180,2,584.047091,179.713233,619.832886,208.081756,1.0,1.257322,1.595193,3.559196,-0.426958,1.593215,34.197489,-1.588739,-1.575805
180,2,537.397120,179.799338,570.755988,205.360634,1.0,1.373648,1.632677,3.574279,-3.168701,1.779383,41.050861,-1.577536,-1.500511
180,2,608.098662,166.889779,627.753030,193.807655,1.0,2.257515,1.636975,5.201397,0.723163,1.789011,63.561620,-1.546235,-1.557171
181,2,584.552384,179.846012,620.823769,208.599291,1.0,1.257322,1.595193,3.559196,-0.387459,1.594961,33.763316,-1.587750,-1.575812
181,2,536.970193,179.877909,570.843781,205.790668,1.0,1.373648,1.632677,3.574279,-3.136607,1.778453,40.517663,-1.576547,-1.499304
181,2,608.427490,167.226414,628.934461,194.444336,1.0,2.257515,1.636975,5.201397,0.783616,1.822537,62.887642,-1.533955,-1.545960
182,2,585.071577,179.982449,621.841943,209.131048,1.0,1.257322,1.595193,3.559196,-0.347961,1.596707,33.329142,-1.586760,-1.575844
182,2,536.531388,179.958676,570.933803,206.232690,1.0,1.373648,1.632677,3.574279,-3.104513,1.777522,39.984466,-1.575558,-1.498091
182,2,608.849433,167.220954,629.201599,194.699749,1.0,2.257515,1.636975,5.201397,0.805942,1.826623,62.315708,-1.539218,-1.551689
183,2,585.605250,180.122698,622.888552,209.677621,1.0,1.257322,1.595193,3.559196,-0.308462,1.598453,32.894968,-1.585771,-1.575903
183,2,536.080200,180.041732,571.026141,206.687206,1.0,1.373648,1.632677,3.574279,-3.072419,1.776592,39.451268,-1.574570,-1.496871
183,2,609.279903,167.215409,629.539362,194.960120,1.0,2.257515,1.636975,5.201397,0.828268,1.830708,61.743774,-1.544481,-1.557428
184,2,585.443812,180.483572,623.281660,210.483021,1.0,1.257322,1.595193,3.559196,-0.307128,1.609266,32.437508,-1.589728,-1.579762
184,2,535.017435,180.338042,570.487580,207.257201,1.0,1.373648,1.632677,3.574279,-3.085356,1.788052,39.067201,-1.572880,-1.494098
184,2,609.719145,167.209775,630.178120,195.225595,1.0,2.257515,1.636975,5.201397,0.850594,1.834793,61.171840,-1.549744,-1.563175
185,2,585.277759,180.825101,623.686260,211.312964,1.0,1.257322,1.595193,3.559196,-0.305794,1.620080,31.980048,-1.593686,-1.583617
185,2,533.932689,180.619047,569.938716,207.839015,1.0,1.373648,1.632677,3.574279,-3.098293,1.799512,38.683135,-1.571190,-1.491303
185,2,610.167414,167.204050,630.829100,195.496324,1.0,2.257515,1.636975,5.201397,0.872920,1.838878,60.599906,-1.555007,-1.568931
186,2,585.106874,181.170095,624.102875,212.168586,1.0,1.257322,1.595193,3.559196,-0.304459,1.630893,31.522589,-1.597643,-1.587470
186,2,532.825273,180.899046,569.379250,208.433020,1.0,1.373648,1.632677,3.574279,-3.111230,1.810973,38.299069,-1.569500,-1.488487
186,2,610.624976,167.198232,631.492658,195.772466,1.0,2.257515,1.636975,5.201397,0.895246,1.842963,60.027972,-1.560270,-1.574697
187,2,584.930928,181.524628,624.532058,213.051098,1.0,1.257322,1.595193,3.559196,-0.303125,1.641706,31.065129,-1.601601,-1.591320
187,2,531.694466,181.184480,568.808873,209.039602,1.0,1.373648,1.632677,3.574279,-3.124167,1.822433,37.915002,-1.567809,-1.485648
187,2,611.092105,167.192317,632.169164,196.054183,1.0,2.257515,1.636975,5.201397,0.917572,1.847048,59.456038,-1.565533,-1.580472
188,2,584.343833,181.628178,624.409937,213.537819,1.0,1.257322,1.595193,3.559196,-0.315078,1.642295,30.725463,-1.601601,-1.590823
188,2,530.539519,181.475510,568.227264,209.659165,1.0,1.373648,1.632677,3.574279,-3.137104,1.833893,37.530936,-1.566119,-1.482786
188,2,455.330673,178.175419,479.422697,197.216431,1.0,1.541984,1.657614,3.808316,-12.050625,2.008937,61.047589,1.464433,1.658844
188,2,611.413476,167.186302,632.859001,196.341646,1.0,2.257515,1.636975,5.201397,0.939898,1.851133,58.884104,-1.570796,-1.586257
189,2,583.742792,181.733912,624.284919,214.036108,1.0,1.257322,1.595193,3.559196,-0.327030,1.642884,30.385797,-1.601601,-1.590315
189,2,529.023770,181.264765,567.317332,209.723848,1.0,1.373648,1.632677,3.574279,-3.167816,1.818095,37.158558,-1.564429,-1.479462
189,2,448.935708,177.493937,474.479927,197.337681,1.0,1.541984,1.657614,3.808316,-12.037265,1.937525,58.650897,1.466332,1.668206
189,2,610.807451,166.651583,632.389071,196.068891,1.0,2.257515,1.636975,5.201397,0.887366,1.813715,58.382443,-1.570796,-1.585502
190,2,583.127302,181.841901,624.156899,214.546380,1.0,1.257322,1.595193,3.559196,-0.338982,1.643473,30.046131,-1.601601,-1.589796
190,2,527.475970,181.049938,566.389714,209.789897,1.0,1.373648,1.632677,3.574279,-3.198528,1.802296,36.786180,-1.562739,-1.476106
190,2,441.976494,176.752430,469.130071,197.469631,1.0,1.541984,1.657614,3.808316,-12.023904,1.866113,56.254204,1.468230,1.678175
190,2,610.191377,166.107163,631.910611,195.791185,1.0,2.257515,1.636975,5.201397,0.834835,1.776297,57.880781,-1.570796,-1.584734
191,2,582.496836,181.952217,624.025768,215.069074,1.0,1.257322,1.595193,3.559196,-0.350935,1.644062,29.706465,-1.601601,-1.589265
191,2,525.895091,180.830908,565.443889,209.857356,1.0,1.373648,1.632677,3.574279,-3.229241,1.786498,36.413802,-1.561049,-1.472717
191,2,434.374899,175.942601,463.320683,197.613763,1.0,1.541984,1.657614,3.808316,-12.010544,1.794701,53.857512,1.470129,1.688828
191,2,609.549466,165.552775,631.423389,195.508393,1.0,2.257515,1.636975,5.201397,0.782304,1.738879,57.379120,-1.570796,-1.583952
192,2,581.850841,182.064936,623.891412,215.604650,1.0,1.257322,1.595193,3.559196,-0.362887,1.644650,29.366800,-1.601601,-1.588722
192,2,524.280060,180.607551,564.479318,209.926270,1.0,1.373648,1.632677,3.574279,-3.259953,1.770700,36.041424,-1.559359,-1.469293
192,2,425.456055,176.897550,456.454228,199.623976,1.0,1.541984,1.657614,3.808316,-12.035723,1.850121,51.455475,1.472028,1.701001
192,2,608.851381,164.988146,630.927161,195.220374,1.0,2.257515,1.636975,5.201397,0.729772,1.701461,56.877459,-1.570796,-1.583157
193,2,581.188735,182.180137,623.753709,216.153588,1.0,1.257322,1.595193,3.559196,-0.374839,1.645239,29.027134,-1.601601,-1.588167
193,2,522.629757,180.379737,563.495439,209.996688,1.0,1.373648,1.632677,3.574279,-3.290665,1.754901,35.669047,-1.557669,-1.465834
193,2,415.627977,177.949655,448.940989,201.839201,1.0,1.541984,1.657614,3.808316,-12.060902,1.905540,49.053438,1.473926,1.714117
193,2,608.140277,164.412986,630.421674,194.926981,1.0,2.257515,1.636975,5.201397,0.677241,1.664043,56.375797,-1.570796,-1.582348
194,2,580.509909,182.297903,623.612533,216.716396,1.0,1.257322,1.595193,3.559196,-0.386792,1.645828,28.687468,-1.601601,-1.587598
194,2,521.165611,180.472272,562.776992,210.364309,1.0,1.373648,1.632677,3.574279,-3.315653,1.756609,35.368396,-1.553485,-1.460186
194,2,404.686098,177.903378,441.019059,203.131369,1.0,1.541984,1.657614,3.808316,-12.050969,1.884881,46.551882,1.481672,1.733957
194,2,607.368931,164.907701,629.789960,195.613607,1.0,2.257515,1.636975,5.201397,0.620744,1.704629,56.040064,-1.570796,-1.581407
195,2,579.813721,182.418322,623.467751,217.293606,1.0,1.257322,1.595193,3.559196,-0.398744,1.646417,28.347802,-1.601601,-1.587016
195,2,519.675756,180.566338,562.046350,210.738458,1.0,1.373648,1.632677,3.574279,-3.340641,1.758318,35.067745,-1.549302,-1.454514
195,2,392.447920,177.851621,432.233053,204.576757,1.0,1.541984,1.657614,3.808316,-12.041036,1.864222,44.050325,1.489419,1.755073
195,2,606.582545,164.905832,629.144800,195.805630,1.0,2.257515,1.636975,5.201397,0.563856,1.708184,55.704718,-1.570796,-1.580455
196,2,579.099496,182.541483,623.319224,217.885777,1.0,1.257322,1.595193,3.559196,-0.410696,1.647006,28.008136,-1.601601,-1.586420
196,2,518.159502,180.661973,561.303205,211.119310,1.0,1.373648,1.632677,3.574279,-3.365629,1.760026,34.767094,-1.545118,-1.448816
196,2,378.668456,177.793344,422.433543,206.204335,1.0,1.541984,1.657614,3.808316,-12.031102,1.843563,41.548768,1.497165,1.777673
196,2,605.781930,164.500677,628.487068,195.596471,1.0,2.257515,1.636975,5.201397,0.506657,1.682230,55.369681,-1.570796,-1.579491
197,2,578.366523,182.667481,623.166803,218.493500,1.0,1.257322,1.595193,3.559196,-0.422649,1.647595,27.668470,-1.601601,-1.585810
197,2,516.616139,180.759217,560.547236,211.507048,1.0,1.373648,1.632677,3.574279,-3.390617,1.761734,34.466443,-1.540934,-1.443093
197,2,363.036835,177.727230,411.434552,208.050870,1.0,1.541984,1.657614,3.808316,-12.021169,1.822904,39.047212,1.504911,1.802012
197,2,604.971497,164.129193,627.821351,195.423521,1.0,2.257515,1.636975,5.201397,0.449487,1.659099,55.034614,-1.570796,-1.578516
198,2,577.614056,182.796417,623.010334,219.117395,1.0,1.257322,1.595193,3.559196,-0.434601,1.648183,27.328805,-1.601601,-1.585184
198,2,515.044928,180.858111,559.778113,211.901859,1.0,1.373648,1.632677,3.574279,-3.415606,1.763442,34.165792,-1.536751,-1.437344
198,2,345.152546,177.651579,399.001632,210.163731,1.0,1.541984,1.657614,3.808316,-12.011236,1.802245,36.545656,1.512657,1.828401
198,2,604.151988,163.881022,627.148459,195.376551,1.0,2.257515,1.636975,5.201397,0.392415,1.645224,54.699450,-1.570796,-1.577528
199,2,576.870446,182.889782,622.696540,219.567836,1.0,1.257322,1.595193,3.559196,-0.450082,1.648626,27.089488,-1.601601,-1.584476
199,2,514.057138,181.084996,559.364900,212.304532,1.0,1.373648,1.632677,3.574279,-3.432343,1.773025,34.008697,-1.532567,-1.432223
199,2,325.396896,177.910033,385.392482,212.915878,1.0,1.541984,1.657614,3.808316,-11.979393,1.797313,34.078882,1.517546,1.853493
199,2,603.327051,163.559329,626.472298,195.259514,1.0,2.257515,1.636975,5.201397,0.329798,1.626341,54.362722,-1.573082,-1.578715
200,2,576.112635,182.984705,622.376762,220.026885,1.0,1.257322,1.595193,3.559196,-0.465563,1.649070,26.850171,-1.601601,-1.583756
200,2,513.060351,181.313933,558.947598,212.711018,1.0,1.373648,1.632677,3.574279,-3.449080,1.782609,33.851603,-1.528383,-1.427093
200,2,302.363978,178.211408,369.778931,216.124893,1.0,1.541984,1.657614,3.808316,-11.947550,1.792381,31.612108,1.522435,1.881359
200,2,602.491318,163.233455,625.787268,195.140931,1.0,2.257515,1.636975,5.201397,0.267181,1.607458,54.025994,-1.575368,-1.579887
201,2,575.340213,183.081227,622.050828,220.494788,1.0,1.257322,1.595193,3.559196,-0.481043,1.649513,26.610855,-1.601601,-1.583023
201,2,512.054444,181.544951,558.526147,213.121373,1.0,1.373648,1.632677,3.574279,-3.465817,1.792192,33.694508,-1.524200,-1.421955
201,2,275.164407,178.567360,351.683047,219.914834,1.0,1.541984,1.657614,3.808316,-11.915706,1.787449,29.145334,1.527324,1.912583
201,2,601.793549,164.147354,625.189284,196.193146,1.0,2.257515,1.636975,5.201397,0.213873,1.675320,53.804852,-1.577654,-1.581193
202,2,574.552752,183.179388,621.718557,220.971807,1.0,1.257322,1.595193,3.559196,-0.496524,1.649956,26.371538,-1.601601,-1.582277
202,2,511.039290,181.778079,558.100487,213.535650,1.0,1.373648,1.632677,3.574279,-3.482554,1.801776,33.537414,-1.520016,-1.416808
202,2,411.249643,179.594362,445.127667,197.733263,1.0,1.253407,1.635830,3.773681,-13.196454,1.755260,52.456140,1.532195,1.777771
202,2,242.554985,178.994184,330.461845,224.459146,1.0,1.541984,1.657614,3.808316,-11.883863,1.782518,26.678560,1.532213,1.947912
202,2,601.089741,165.069113,624.586092,197.254560,1.0,2.257515,1.636975,5.201397,0.160564,1.743181,53.583709,-1.579940,-1.582492
203,2,573.773476,185.331401,621.405017,223.816958,1.0,1.257322,1.595193,3.559196,-0.511165,1.729882,26.131391,-1.601601,-1.581517
203,2,510.014761,182.013346,557.670557,213.953905,1.0,1.373648,1.632677,3.574279,-3.499292,1.811360,33.380319,-1.515832,-1.411653
203,2,401.822388,179.899053,436.619731,199.005590,1.0,1.253407,1.635830,3.773681,-13.176879,1.752397,49.916635,1.502542,1.759639
203,2,202.743297,179.515380,305.229282,230.007951,1.0,1.541984,1.657614,3.808316,-11.852020,1.777586,24.211786,1.537101,1.988317
203,2,600.379813,165.998831,623.977626,198.325295,1.0,2.257515,1.636975,5.201397,0.107256,1.811043,53.362567,-1.582226,-1.583782
204,2,572.978672,187.520715,621.085240,226.718832,1.0,1.257322,1.595193,3.559196,-0.525806,1.809809,25.891243,-1.601601,-1.580744
204,2,508.980726,182.250783,557.236295,214.376196,1.0,1.373648,1.632677,3.574279,-3.516029,1.820943,33.223225,-1.511648,-1.406488
204,2,392.254727,182.362185,427.888907,202.548186,1.0,1.253407,1.635830,3.773681,-13.172159,1.893287,47.615566,1.472889,1.741685
204,2,150.588522,182.552344,272.438004,240.204207,1.0,1.541984,1.657614,3.808316,-11.797555,1.846153,21.576001,1.530030,2.025533
204,2,599.663685,166.936614,623.363815,199.405472,1.0,2.257515,1.636975,5.201397,0.053947,1.878905,53.141424,-1.584512,-1.585064
205,2,572.167872,189.748307,620.759036,229.679143,1.0,1.257322,1.595193,3.559196,-0.540447,1.889735,25.651096,-1.601601,-1.579956
205,2,507.622082,184.003409,556.074972,216.451951,1.0,1.373648,1.632677,3.574279,-3.560331,1.903949,33.098396,-1.513276,-1.406391
205,2,381.370365,184.319317,419.963856,205.857761,1.0,1.253407,1.635830,3.773681,-13.062676,1.987982,45.106894,1.475788,1.756461
205,2,84.912984,187.098785,232.917190,254.382493,1.0,1.541984,1.657614,3.808316,-11.745594,1.944064,19.030058,1.522959,2.069982
205,2,598.870140,167.882563,622.744591,200.495216,1.0,2.257515,1.636975,5.201397,0.000639,1.946767,52.920282,-1.586798,-1.586337
206,2,572.232751,187.401103,621.311289,227.373586,1.0,1.257322,1.595193,3.559196,-0.526021,1.795587,25.413713,-1.601601,-1.580356
206,2,506.252526,185.768484,554.905340,218.544489,1.0,1.373648,1.632677,3.574279,-3.604634,1.986954,32.973567,-1.514904,-1.406282
206,2,369.144078,186.496941,411.145548,209.575548,1.0,1.253407,1.635830,3.773681,-12.953194,2.082676,42.598222,1.478688,1.772529
206,2,2.507692,186.470455,185.852279,264.511963,1.0,1.541984,1.657614,3.808316,-11.702984,1.880692,16.645949,1.515888,2.121360
206,2,598.054474,168.836788,622.119883,201.594655,1.0,2.257515,1.636975,5.201397,-0.052670,2.014628,52.699139,-1.589084,-1.587602
207,2,572.298947,185.012619,621.874735,225.021203,1.0,1.257322,1.595193,3.559196,-0.511595,1.701440,25.176330,-1.601601,-1.580764
207,2,506.007660,182.792942,554.749974,215.367471,1.0,1.373648,1.632677,3.574279,-3.599869,1.841983,32.848228,-1.516532,-1.407686
207,2,354.978110,183.518289,401.032053,207.844746,1.0,1.253407,1.635830,3.773681,-12.841841,1.860848,40.034303,1.481588,1.790411
207,2,0.000000,185.658003,124.973938,275.124199,1.0,1.541984,1.657614,3.808316,-11.660374,1.817320,14.261839,1.508817,2.185172
207,2,597.316275,165.035578,621.594607,197.951245,1.0,2.257515,1.636975,5.201397,-0.099137,1.753168,52.452855,-1.591370,-1.589053
208,2,569.907243,181.230136,620.575222,221.520461,1.0,1.257322,1.595193,3.559196,-0.561468,1.554081,24.673077,-1.601601,-1.578410
208,2,505.760863,179.773346,554.593433,212.164439,1.0,1.373648,1.632677,3.574279,-3.595105,1.697013,32.722890,-1.518160,-1.409088
208,2,338.769724,180.057047,389.601933,205.864266,1.0,1.253407,1.635830,3.773681,-12.730488,1.639020,37.470383,1.484487,1.810158
208,2,0.000000,184.566554,43.155984,271.999427,1.0,1.541984,1.657614,3.808316,-11.617764,1.753948,11.877730,1.501746,2.264862
208,2,596.571445,161.196969,621.064090,194.271384,1.0,2.257515,1.636975,5.201397,-0.145605,1.491708,52.206572,-1.593656,-1.590496
209,2,569.784426,181.484773,620.714089,222.023981,1.0,1.257322,1.595193,3.559196,-0.558876,1.562023,24.555389,-1.601601,-1.578402
209,2,505.512110,176.403336,554.435705,208.935075,1.0,1.373648,1.632677,3.574279,-3.590341,1.552042,32.597552,-1.519788,-1.410488
209,2,320.724610,179.418329,377.046342,207.149604,1.0,1.253407,1.635830,3.773681,-12.625644,1.584916,35.000552,1.487387,1.831472
209,2,595.624297,159.073966,620.312868,192.311368,1.0,2.257515,1.636975,5.201397,-0.206836,1.350351,51.958816,-1.595942,-1.591625
210,2,569.660333,181.741693,620.854397,222.532736,1.0,1.257322,1.595193,3.559196,-0.556284,1.569964,24.437700,-1.601601,-1.578394
210,2,505.639538,177.535053,554.470136,210.089591,1.0,1.373648,1.632677,3.574279,-3.584240,1.600212,32.574811,-1.521416,-1.412211
210,2,431.678225,170.641388,459.240766,188.740675,1.0,1.638175,1.926037,3.522174,-15.453012,1.464399,67.860426,1.523622,1.746923
210,2,300.927077,181.186470,362.906236,210.857544,1.0,1.253407,1.635830,3.773681,-12.620815,1.642466,32.868071,1.487387,1.851622
210,2,592.992692,159.982823,617.704360,193.392406,1.0,2.257515,1.636975,5.201397,-0.394092,1.417103,51.705691,-1.598228,-1.590275
211,2,569.534943,182.000926,620.996169,223.046809,1.0,1.257322,1.595193,3.559196,-0.553691,1.577906,24.320012,-1.601601,-1.578385
211,2,505.767239,178.668358,554.504551,211.245917,1.0,1.373648,1.632677,3.574279,-3.578139,1.648381,32.552070,-1.523044,-1.413934
211,2,426.409098,171.828191,454.658117,190.571021,1.0,1.638175,1.926037,3.522174,-15.385323,1.576530,65.598240,1.508538,1.738277
211,2,278.198073,182.999735,346.921120,215.114777,1.0,1.253407,1.635830,3.773681,-12.615986,1.700016,30.735589,1.487387,1.874170
211,2,592.518892,160.759147,617.429700,194.271403,1.0,2.257515,1.636975,5.201397,-0.420290,1.472500,51.556370,-1.600514,-1.592022
212,2,569.408237,182.262505,621.139427,223.566284,1.0,1.257322,1.595193,3.559196,-0.551099,1.585847,24.202324,-1.601601,-1.578377
212,2,505.895211,179.803253,554.538952,212.404056,1.0,1.373648,1.632677,3.574279,-3.572038,1.696551,32.529330,-1.524672,-1.415657
212,2,420.753804,173.101519,449.755994,192.536673,1.0,1.638175,1.926037,3.522174,-15.317635,1.688661,63.336055,1.493454,1.730066
212,2,251.834431,185.066000,328.704683,220.053126,1.0,1.253407,1.635830,3.773681,-12.611156,1.757566,28.603108,1.487387,1.899545
212,2,592.042493,161.540158,617.153312,195.155837,1.0,2.257515,1.636975,5.201397,-0.446488,1.527897,51.407050,-1.602800,-1.593766
213,2,569.280194,182.526460,621.284194,224.091245,1.0,1.257322,1.595193,3.559196,-0.548507,1.593789,24.084635,-1.601601,-1.578368
213,2,506.023457,180.847532,554.573338,213.564012,1.0,1.373648,1.632677,3.574279,-3.565937,1.744721,32.506589,-1.526300,-1.417380
213,2,414.667917,174.471157,444.500098,194.653178,1.0,1.638175,1.926037,3.522174,-15.249947,1.800792,61.073870,1.478370,1.722337
213,2,220.888559,187.442186,307.754681,225.850263,1.0,1.253407,1.635830,3.773681,-12.606327,1.815115,26.470626,1.487387,1.928272
213,2,591.563475,162.325896,616.875180,196.045759,1.0,2.257515,1.636975,5.201397,-0.472687,1.583294,51.257729,-1.605087,-1.595507
214,2,569.150791,182.792824,621.430496,224.621781,1.0,1.257322,1.595193,3.559196,-0.545915,1.601730,23.966947,-1.601601,-1.578359
214,2,506.151975,181.868202,554.607710,214.725789,1.0,1.373648,1.632677,3.574279,-3.559836,1.792891,32.483848,-1.527928,-1.419103
214,2,408.090234,174.684217,438.841385,195.669007,1.0,1.638175,1.926037,3.522174,-15.183317,1.812733,58.812732,1.463286,1.715140
214,2,184.052102,190.203676,283.405897,232.751537,1.0,1.253407,1.635830,3.773681,-12.601498,1.872665,24.338145,1.487387,1.961005
214,2,590.766915,162.001398,616.238939,195.813712,1.0,2.257515,1.636975,5.201397,-0.522718,1.563413,51.123585,-1.607373,-1.596799
215,2,569.020008,183.061631,621.578355,225.157980,1.0,1.257322,1.595193,3.559196,-0.543323,1.609672,23.849259,-1.601601,-1.578351
215,2,506.493674,181.045197,554.390448,213.789429,1.0,1.373648,1.632677,3.574279,-3.559561,1.753910,32.502653,-1.535060,-1.426316
215,2,400.969880,174.914754,432.743485,196.769125,1.0,1.638175,1.926037,3.522174,-15.116687,1.824675,56.551595,1.448201,1.708536
215,2,434.702440,176.900052,454.711350,191.421352,1.0,1.421742,1.582489,3.112308,-16.722877,1.848739,73.052832,1.472946,1.697473
215,2,137.735519,191.222557,254.433069,238.995651,1.0,1.253407,1.635830,3.773681,-12.492701,1.849578,21.972305,1.487387,1.999464
215,2,589.966363,161.675136,615.599155,195.580358,1.0,2.257515,1.636975,5.201397,-0.572750,1.543532,50.989440,-1.609659,-1.598086
216,2,568.887823,183.332914,621.727799,225.699935,1.0,1.257322,1.595193,3.559196,-0.540731,1.617614,23.731570,-1.601601,-1.578342
216,2,506.836444,180.223408,554.172418,212.853725,1.0,1.373648,1.632677,3.574279,-3.559286,1.714929,32.521458,-1.542191,-1.433529
216,2,393.306517,174.414096,426.856270,197.201372,1.0,1.638175,1.926037,3.522174,-15.025013,1.781700,54.307099,1.448201,1.717163
216,2,429.643259,176.464488,450.690767,191.448017,1.0,1.421742,1.582489,3.112308,-16.662769,1.794389,70.843321,1.479853,1.710302
216,2,80.040645,192.435054,219.729228,246.776823,1.0,1.253407,1.635830,3.773681,-12.382577,1.826474,19.638754,1.487387,2.044087
216,2,589.161789,161.347097,614.955799,195.345684,1.0,2.257515,1.636975,5.201397,-0.622781,1.523651,50.855296,-1.611945,-1.599368
217,2,568.754211,183.606708,621.878851,226.247736,1.0,1.257322,1.595193,3.559196,-0.538139,1.625555,23.613882,-1.601601,-1.578333
