102,2,221.589128,182.140324,300.358465,212.684920,1.0,1.500000,1.616834,3.673507,-17.993252,1.999570,37.129222,0.397231,0.845967
102,2,572.745164,174.194567,597.252113,190.742871,1.0,1.451411,1.298694,4.043451,-2.261343,1.594421,65.807632,1.775680,1.810228
102,2,533.572818,176.181308,562.115197,193.100455,1.0,1.500000,1.440343,3.686161,-5.690466,1.819781,66.279472,1.828994,1.914648
103,2,850.936214,189.220920,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.580955,1.613830,6.464414,-1.546847,-2.032458
103,2,396.008108,177.138454,498.883286,216.932002,1.0,1.414550,1.589373,4.009846,-6.220960,1.591965,27.872866,2.084343,2.302378
103,3,918.991655,167.566421,1023.945780,243.719319,1.0,1.599537,0.877254,1.928505,7.857347,1.504281,15.860858,-2.832710,2.998496
103,2,663.704014,169.543794,747.997246,201.321946,1.0,1.592328,1.640353,4.075885,5.016652,1.443871,38.053985,2.847156,2.717522
103,2,867.751776,167.672970,966.254928,196.073612,1.0,1.456878,1.640357,4.625636,16.485092,1.220722,38.994281,-2.971318,2.914887
103,2,1126.495631,156.960246,1236.348826,195.270989,1.0,1.825740,1.708272,3.922096,28.440195,1.091843,36.063317,-2.883319,2.736248
103,2,483.729484,177.151308,555.590139,206.530928,1.0,1.485515,1.593908,3.459552,-4.857913,1.735252,38.612432,-0.502304,-0.377537
103,2,222.552711,182.097966,302.609328,213.139103,1.0,1.500000,1.616834,3.673507,-17.633785,1.990025,36.554117,0.395848,0.842759
103,2,571.752552,174.315717,596.333119,190.901214,1.0,1.451411,1.298694,4.043451,-2.343306,1.604843,65.662970,1.774828,1.810694
103,2,532.775440,176.256060,561.476465,193.271376,1.0,1.500000,1.440343,3.686161,-5.724560,1.824740,65.913382,1.827942,1.914578
104,2,862.405024,190.160174,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.572365,1.615033,6.049525,-1.546839,-2.058050
104,2,375.765510,177.761270,483.203007,219.730061,1.0,1.414550,1.589373,4.009846,-6.579960,1.607440,26.568557,2.040971,2.281884
104,3,925.602463,167.242258,1033.964747,245.365237,1.0,1.599537,0.877254,1.928505,7.841989,1.500438,15.477612,-2.834065,2.988412
104,2,652.054976,169.366270,737.577116,201.735366,1.0,1.592328,1.640353,4.075885,4.360006,1.436518,37.380445,2.806766,2.692003
104,2,859.231211,167.760882,958.187686,196.401694,1.0,1.456878,1.640357,4.625636,15.907213,1.227187,38.677434,-2.986347,2.909611
104,2,1119.079120,156.940113,1229.097833,195.502020,1.0,1.825740,1.708272,3.922096,27.891754,1.095959,35.831042,-2.884244,2.741656
104,2,492.339489,177.205300,564.277829,206.628095,1.0,1.485515,1.593908,3.459552,-4.387460,1.737599,38.571397,-0.532592,-0.419630
104,2,223.547343,182.054264,304.931637,213.608363,1.0,1.500000,1.616834,3.673507,-17.274317,1.980480,35.979012,0.394465,0.839490
104,2,570.755412,174.437418,595.410195,191.060280,1.0,1.451411,1.298694,4.043451,-2.425268,1.615266,65.518308,1.773976,1.811166
104,2,531.968920,176.331673,560.830777,193.444259,1.0,1.500000,1.440343,3.686161,-5.758654,1.829699,65.547293,1.826890,1.914519
105,2,875.097408,191.200135,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.563776,1.616237,5.634637,-1.546831,-2.086356
105,2,353.302211,178.442100,465.981825,222.839022,1.0,1.414550,1.589373,4.009846,-6.938960,1.622915,25.264247,1.997600,2.263430
105,3,933.285436,166.875559,1045.519452,247.206255,1.0,1.599537,0.877254,1.928505,7.832407,1.496286,15.070717,-2.835193,2.977280
105,2,639.993159,169.183882,726.753786,202.164164,1.0,1.592328,1.640353,4.075885,3.703359,1.429164,36.706905,2.766375,2.667079
105,2,850.570581,167.850325,949.985260,196.735740,1.0,1.456878,1.640357,4.625636,15.329334,1.233653,38.360587,-3.001377,2.904574
105,2,1111.568771,156.919711,1221.749176,195.736119,1.0,1.825740,1.708272,3.922096,27.343313,1.100075,35.598767,-2.885168,2.747210
105,2,501.027024,177.259573,572.925653,206.724426,1.0,1.485515,1.593908,3.459552,-3.917006,1.739946,38.530362,-0.562881,-0.461780
105,2,224.574547,182.009152,307.328855,214.093463,1.0,1.500000,1.616834,3.673507,-16.914850,1.970936,35.403908,0.393081,0.836157
105,2,569.753713,174.559675,594.483315,191.220075,1.0,1.451411,1.298694,4.043451,-2.507231,1.625688,65.373646,1.773123,1.811643
105,2,531.153102,176.408161,560.178019,193.619139,1.0,1.500000,1.440343,3.686161,-5.792747,1.834659,65.181203,1.825837,1.914471
106,2,889.220208,192.357917,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.555186,1.617440,5.219748,-1.546823,-2.117777
106,2,328.215976,179.189537,446.993084,226.313267,1.0,1.414550,1.589373,4.009846,-7.297960,1.638391,23.959938,1.954228,2.247266
106,3,940.544367,166.533772,1056.400547,248.911771,1.0,1.599537,0.877254,1.928505,7.827556,1.492601,14.713270,-2.835684,2.967456
106,2,627.492165,168.996354,715.508163,202.609195,1.0,1.592328,1.640353,4.075885,3.046713,1.421811,36.033365,2.725985,2.642780
106,2,842.280665,167.980854,942.172323,197.105891,1.0,1.456878,1.640357,4.625636,14.784092,1.242015,38.056263,-3.018086,2.897474
106,2,1103.962792,156.899034,1214.300872,195.973348,1.0,1.825740,1.708272,3.922096,26.794872,1.104190,35.366492,-2.886092,2.752914
106,2,511.558738,176.725314,583.149871,206.128952,1.0,1.485515,1.593908,3.459552,-3.364657,1.711190,38.577276,-0.585412,-0.498526
106,2,227.302997,181.194336,312.651126,213.622998,1.0,1.500000,1.616834,3.673507,-16.490124,1.925485,34.931932,0.351236,0.789641
106,2,568.747424,174.682491,593.552453,191.380604,1.0,1.451411,1.298694,4.043451,-2.589194,1.636110,65.228983,1.772271,1.812126
106,2,530.327822,176.485539,559.518074,193.796051,1.0,1.500000,1.440343,3.686161,-5.826841,1.839618,64.815114,1.824785,1.914434
107,2,901.484555,193.759412,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.556380,1.622641,4.908476,-1.547911,-2.145764
107,2,300.002154,180.013983,425.962540,230.220639,1.0,1.414550,1.589373,4.009846,-7.656959,1.653866,22.655629,1.910857,2.233676
107,3,948.165589,166.181528,1067.774588,250.654394,1.0,1.599537,0.877254,1.928505,7.827602,1.488967,14.365701,-2.835847,2.957620
107,2,615.302396,169.495462,704.649999,203.824023,1.0,1.592328,1.640353,4.075885,2.427907,1.448654,35.336827,2.685595,2.618045
107,2,833.858382,168.113518,934.230571,197.482695,1.0,1.456878,1.640357,4.625636,14.238850,1.250377,37.751939,-3.034795,2.890602
107,2,1096.259343,156.878076,1206.750882,196.213769,1.0,1.825740,1.708272,3.922096,26.246431,1.108306,35.134217,-2.887017,2.758772
107,2,522.106346,176.193676,593.309416,205.533585,1.0,1.485515,1.593908,3.459552,-2.812307,1.682434,38.624190,-0.607944,-0.535273
107,2,230.196249,180.362059,318.017707,213.138988,1.0,1.500000,1.616834,3.673507,-16.065397,1.880035,34.459956,0.309391,0.742977
107,2,568.617199,174.971739,593.549626,191.778367,1.0,1.451411,1.298694,4.043451,-2.578739,1.660226,64.816172,1.771419,1.811369
107,2,529.492914,176.563823,558.850822,193.975030,1.0,1.500000,1.440343,3.686161,-5.860935,1.844577,64.449025,1.823733,1.914408
108,2,914.885123,195.290681,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.557573,1.627842,4.597205,-1.548999,-2.176037
108,2,268.018903,180.928153,402.555124,234.646892,1.0,1.414550,1.589373,4.009846,-8.015959,1.669341,21.351320,1.867485,2.222984
108,3,956.494799,165.792583,1080.284639,252.583464,1.0,1.599537,0.877254,1.928505,7.826385,1.485166,14.000806,-2.835837,2.947151
108,2,602.631351,170.012657,693.340195,205.092134,1.0,1.592328,1.640353,4.075885,1.809101,1.475497,34.640289,2.645205,2.593969
108,2,825.300048,168.248358,926.157357,197.866327,1.0,1.456878,1.640357,4.625636,13.693608,1.258739,37.447615,-3.051503,2.883962
108,2,1089.669537,156.861325,1200.350441,196.443507,1.0,1.825740,1.708272,3.922096,25.769326,1.112319,34.917886,-2.886928,2.764699
108,2,532.669695,175.664632,603.404910,204.938361,1.0,1.485515,1.593908,3.459552,-2.259958,1.653678,38.671104,-0.630476,-0.572016
108,2,233.263767,179.511706,323.429245,212.641161,1.0,1.500000,1.616834,3.673507,-15.640671,1.834585,33.987980,0.267546,0.696157
108,2,568.485261,175.264817,593.546755,192.181391,1.0,1.451411,1.298694,4.043451,-2.568284,1.684341,64.403361,1.770566,1.810613
108,2,528.648210,176.643029,558.176144,194.156113,1.0,1.500000,1.440343,3.686161,-5.895029,1.849536,64.082935,1.822681,1.914394
109,2,929.587464,196.970627,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.558766,1.633043,4.285933,-1.550087,-2.208845
109,2,235.908285,181.652480,381.259653,239.528747,1.0,1.414550,1.589373,4.009846,-8.224589,1.675447,19.996952,1.834292,2.220252
109,3,964.166609,165.438381,1091.796313,254.329058,1.0,1.599537,0.877254,1.928505,7.828617,1.481860,13.686753,-2.835748,2.937706
109,2,590.390250,170.380128,682.645881,206.319707,1.0,1.592328,1.640353,4.075885,1.235734,1.494505,33.869618,2.602814,2.567181
109,2,816.601849,168.385416,917.949956,198.256973,1.0,1.456878,1.640357,4.625636,13.148366,1.267101,37.143291,-3.068212,2.877563
109,2,1083.000686,156.844357,1193.866991,196.676134,1.0,1.825740,1.708272,3.922096,25.292221,1.116332,34.701555,-2.886839,2.770749
109,2,543.248600,175.138154,613.436997,204.343317,1.0,1.485515,1.593908,3.459552,-1.707608,1.624922,38.718018,-0.653008,-0.608748
109,2,237.218108,179.501423,329.367430,212.917113,1.0,1.500000,1.616834,3.673507,-15.250417,1.830727,33.655134,0.217738,0.640527
109,2,568.351577,175.561803,593.543839,192.589781,1.0,1.451411,1.298694,4.043451,-2.557829,1.708457,63.990550,1.769714,1.809858
109,2,527.793535,176.723173,557.493912,194.339337,1.0,1.500000,1.440343,3.686161,-5.929123,1.854496,63.716846,1.821628,1.914392
110,2,945.790931,198.822008,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.559960,1.638244,3.974662,-1.551175,-2.244460
110,2,198.587955,182.470453,357.156485,245.198320,1.0,1.414550,1.589373,4.009846,-8.433220,1.681552,18.642584,1.801099,2.220976
110,3,971.683049,165.080375,1103.235757,256.112226,1.0,1.599537,0.877254,1.928505,7.825518,1.478701,13.381415,-2.835682,2.928477
110,2,577.589442,170.763169,671.436131,207.608967,1.0,1.592328,1.640353,4.075885,0.662368,1.513513,33.098948,2.560424,2.541131
110,2,807.759828,168.524736,909.605563,198.654820,1.0,1.456878,1.640357,4.625636,12.603123,1.275463,36.838967,-3.084921,2.871409
110,2,1076.251357,156.827168,1187.298906,196.911705,1.0,1.825740,1.708272,3.922096,24.815115,1.120345,34.485224,-2.886750,2.776925
110,2,553.842842,174.614214,623.406347,203.748490,1.0,1.485515,1.593908,3.459552,-1.155259,1.596166,38.764932,-0.675540,-0.645464
110,2,241.394407,179.492071,335.275887,213.329915,1.0,1.500000,1.616834,3.673507,-14.860164,1.826869,33.322289,0.167931,0.584750
110,2,568.216111,175.862775,593.540878,193.003644,1.0,1.451411,1.298694,4.043451,-2.547375,1.732573,63.577739,1.768862,1.809104
110,2,526.928712,176.804272,556.804002,194.524741,1.0,1.500000,1.440343,3.686161,-5.963216,1.859455,63.350757,1.820576,1.914401
111,2,963.737775,200.872478,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.561153,1.643445,3.663390,-1.552263,-2.283176
111,2,154.661790,183.401589,329.661371,251.862591,1.0,1.414550,1.589373,4.009846,-8.641850,1.687657,17.288217,1.767905,2.225686
111,3,979.996007,164.682459,1115.947763,258.094636,1.0,1.599537,0.877254,1.928505,7.822234,1.475361,13.058498,-2.835492,2.918487
111,2,564.183737,171.162713,659.679259,208.964470,1.0,1.592328,1.640353,4.075885,0.089001,1.532521,32.328277,2.518034,2.515865
111,2,798.289767,168.686523,900.838033,199.125075,1.0,1.456878,1.640357,4.625636,12.027913,1.284514,36.493434,-3.121302,2.846240
111,2,1069.420085,156.809752,1180.644517,197.150277,1.0,1.825740,1.708272,3.922096,24.338010,1.124358,34.268893,-2.886662,2.783233
111,2,563.858815,174.505985,632.012872,203.429488,1.0,1.485515,1.593908,3.459552,-0.655563,1.589972,39.013443,-0.718790,-0.701611
111,2,245.802626,179.483362,341.153743,213.751295,1.0,1.500000,1.616834,3.673507,-14.469911,1.823011,32.989444,0.118123,0.528821
111,2,568.078827,176.167813,593.537871,193.423093,1.0,1.451411,1.298694,4.043451,-2.536920,1.756689,63.164927,1.768009,1.808352
111,2,526.053558,176.886344,556.106281,194.712363,1.0,1.500000,1.440343,3.686161,-5.997310,1.864414,62.984667,1.819524,1.914422
112,2,980.337957,202.830904,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.563290,1.648345,3.404113,-1.553351,-2.318361
112,2,106.224898,184.446652,301.395926,259.888378,1.0,1.414550,1.589373,4.009846,-8.757491,1.692812,15.912894,1.734197,2.230601
112,3,987.275303,164.329890,1127.167308,259.855490,1.0,1.599537,0.877254,1.928505,7.818232,1.472546,12.785168,-2.835470,2.909669
112,2,550.026590,171.187289,647.437987,210.002879,1.0,1.592328,1.640353,4.075885,-0.484422,1.534219,31.529437,2.479691,2.495485
112,2,788.664970,168.851741,891.869157,199.605586,1.0,1.456878,1.640357,4.625636,11.452703,1.293565,36.147901,3.125502,2.821369
112,2,1059.226161,156.848865,1169.979282,197.313109,1.0,1.825740,1.708272,3.922096,23.769634,1.128467,34.164186,-2.886683,2.792877
112,2,573.851895,174.400038,640.416816,203.111850,1.0,1.485515,1.593908,3.459552,-0.155868,1.583778,39.261954,-0.762040,-0.757602
112,2,250.452778,179.456020,347.000545,214.181315,1.0,1.500000,1.616834,3.673507,-14.079657,1.819154,32.656598,0.068315,0.472735
112,2,567.939688,176.477002,593.534817,193.848239,1.0,1.451411,1.298694,4.043451,-2.526465,1.780804,62.752116,1.767157,1.807601
112,2,525.167888,176.969406,555.400618,194.902243,1.0,1.500000,1.440343,3.686161,-6.031404,1.869374,62.618578,1.818471,1.914456
113,2,998.573334,204.981893,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.565428,1.653245,3.144835,-1.554438,-2.356107
113,2,47.141584,185.662912,268.431028,269.652559,1.0,1.414550,1.589373,4.009846,-8.873131,1.697967,14.537571,1.700490,2.240672
113,3,993.776116,164.723816,1136.866978,262.016227,1.0,1.599537,0.877254,1.928505,7.823829,1.481624,12.569721,-2.830583,2.906905
113,2,535.117127,171.201298,634.567100,211.098659,1.0,1.592328,1.640353,4.075885,-1.057846,1.535916,30.730598,2.441348,2.476020
113,2,778.879339,169.020422,882.695366,200.096636,1.0,1.456878,1.640357,4.625636,10.877493,1.302615,35.802368,3.089120,2.796804
113,2,1048.971915,156.888227,1159.245854,197.476952,1.0,1.825740,1.708272,3.922096,23.201258,1.132576,34.059478,-2.886704,2.802712
113,2,583.820834,174.296276,648.624737,202.795627,1.0,1.485515,1.593908,3.459552,0.343828,1.577584,39.510464,-0.805290,-0.813436
113,2,258.198365,179.356681,355.017106,214.384531,1.0,1.500000,1.616834,3.673507,-13.647166,1.813761,32.495809,0.004012,0.399016
113,2,567.798657,176.790425,593.531715,194.279201,1.0,1.451411,1.298694,4.043451,-2.516010,1.804920,62.339305,1.766304,1.806851
113,2,524.877123,176.955824,555.220055,194.950344,1.0,1.500000,1.440343,3.686161,-6.031621,1.867046,62.409788,1.818384,1.914689
114,2,1018.698013,207.453386,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.567565,1.658145,2.885558,-1.555526,-2.396603
114,2,0.000000,187.096402,229.503858,281.787799,1.0,1.414550,1.589373,4.009846,-8.988772,1.703122,13.162248,1.666782,2.256799
114,3,1000.487791,165.073522,1146.929064,264.199018,1.0,1.599537,0.877254,1.928505,7.829415,1.489747,12.354283,-2.825696,2.903954
114,2,519.388181,171.164904,621.022183,212.256612,1.0,1.592328,1.640353,4.075885,-1.631269,1.537614,29.931759,2.403005,2.457525
114,2,768.926489,169.192602,873.313000,200.598516,1.0,1.456878,1.640357,4.625636,10.302283,1.311666,35.456835,3.052739,2.772556
114,2,1038.656812,156.927841,1148.443577,197.641816,1.0,1.825740,1.708272,3.922096,22.632882,1.136685,33.954770,-2.886725,2.812742
114,2,593.764139,174.194607,656.643173,202.480876,1.0,1.485515,1.593908,3.459552,0.843524,1.571389,39.758975,-0.848540,-0.869110
114,2,266.293021,179.259008,362.863822,214.585931,1.0,1.500000,1.616834,3.673507,-13.214675,1.808369,32.335021,-0.060291,0.325129
114,2,567.655693,177.108171,593.528564,194.716098,1.0,1.451411,1.298694,4.043451,-2.505555,1.829036,61.926494,1.765452,1.806103
114,2,524.584354,176.942149,555.038311,194.998776,1.0,1.500000,1.440343,3.686161,-6.031838,1.864719,62.200999,1.818297,1.914924
115,2,1041.021636,210.429633,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.569702,1.663046,2.626281,-1.556614,-2.440034
115,2,0.000000,188.949544,187.336261,296.053430,1.0,1.414550,1.589373,4.009846,-9.036984,1.710923,11.780882,1.648441,2.292068
115,3,1007.397123,163.748603,1157.344208,264.772489,1.0,1.599537,0.877254,1.928505,7.834720,1.471108,12.139126,-2.820810,2.900811
115,2,504.176057,171.242522,608.092048,213.636821,1.0,1.592328,1.640353,4.075885,-2.147184,1.543785,29.109925,2.362427,2.435942
115,2,758.799736,169.368314,863.718292,201.111523,1.0,1.456878,1.640357,4.625636,9.727073,1.320717,35.111302,3.016357,2.748631
115,2,1028.280310,156.967710,1137.571788,197.807711,1.0,1.825740,1.708272,3.922096,22.064506,1.140794,33.850063,-2.886747,2.822970
115,2,603.680090,174.084590,664.478644,202.167656,1.0,1.485515,1.593908,3.459552,1.343220,1.565195,40.007486,-0.891789,-0.924625
115,2,274.743376,179.163068,370.543854,214.784925,1.0,1.500000,1.616834,3.673507,-12.782184,1.802976,32.174232,-0.124594,0.251071
115,2,567.510757,177.430330,593.525363,195.159054,1.0,1.451411,1.298694,4.043451,-2.495101,1.853151,61.513682,1.764600,1.805356
115,2,524.289560,176.928379,554.855374,195.047543,1.0,1.500000,1.440343,3.686161,-6.032055,1.862392,61.992209,1.818210,1.915162
116,2,1065.925396,213.748741,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.571840,1.667946,2.367003,-1.557702,-2.486570
116,2,0.000000,191.211968,135.818265,298.502106,1.0,1.414550,1.589373,4.009846,-9.085196,1.718724,10.399517,1.630100,2.335552
116,3,1014.568404,164.418357,1168.202680,267.420720,1.0,1.599537,0.877254,1.928505,7.840360,1.484291,11.923635,-2.815923,2.897470
116,2,488.052602,171.325948,594.424886,215.102590,1.0,1.592328,1.640353,4.075885,-2.663098,1.549957,28.288092,2.321849,2.415394
116,2,748.037037,169.550742,853.524484,201.663379,1.0,1.456878,1.640357,4.625636,9.124755,1.330054,34.740183,2.980609,2.726220
116,2,1017.841857,157.007836,1126.629813,197.974645,1.0,1.825740,1.708272,3.922096,21.496130,1.144903,33.745355,-2.886768,2.833399
116,2,612.224532,173.800434,671.590389,201.610743,1.0,1.485515,1.593908,3.459552,1.794766,1.551038,40.388852,-0.907784,-0.951399
116,2,283.733665,178.835097,377.923418,214.664367,1.0,1.500000,1.616834,3.673507,-12.376641,1.787954,32.086159,-0.193371,0.172340
116,2,567.363807,177.756994,593.522112,195.608196,1.0,1.451411,1.298694,4.043451,-2.484646,1.877267,61.100871,1.763747,1.804611
116,2,523.992721,176.914512,554.671233,195.096648,1.0,1.500000,1.440343,3.686161,-6.032272,1.860064,61.783419,1.818123,1.915401
117,2,1093.884036,217.474031,1241.000000,374.000000,1.0,1.432109,1.594948,4.213470,3.573977,1.672846,2.107726,-1.558790,-2.536356
117,2,0.000000,194.036280,71.459361,300.357953,1.0,1.414550,1.589373,4.009846,-9.133408,1.726525,9.018151,1.611759,2.388696
117,3,1021.967147,163.885433,1179.469451,268.941405,1.0,1.599537,0.877254,1.928505,7.845802,1.478730,11.708341,-2.811036,2.893923
117,2,470.926169,171.415794,579.962575,216.661953,1.0,1.592328,1.640353,4.075885,-3.179013,1.556128,27.466258,2.281271,2.395950
117,2,737.057228,169.737093,843.090523,202.228567,1.0,1.456878,1.640357,4.625636,8.522438,1.339392,34.369063,2.944860,2.704191
117,2,1006.752058,157.129135,1114.859202,198.166074,1.0,1.825740,1.708272,3.922096,20.925037,1.151552,33.685751,-2.889350,2.842126
117,2,620.625010,173.521802,678.555559,201.064265,1.0,1.485515,1.593908,3.459552,2.246313,1.536881,40.770218,-0.923778,-0.977963
117,2,293.081721,178.510415,385.085095,214.534258,1.0,1.500000,1.616834,3.673507,-11.971098,1.772932,31.998087,-0.262148,0.093477
117,2,567.214802,178.088258,593.518809,196.063653,1.0,1.451411,1.298694,4.043451,-2.474191,1.901383,60.688060,1.762895,1.803867
117,2,523.693813,176.900549,554.485875,195.146096,1.0,1.500000,1.440343,3.686161,-6.032489,1.857737,61.574630,1.818036,1.915643
118,3,1029.622422,163.277738,1191.191622,270.470533,1.0,1.599537,0.877254,1.928505,7.851236,1.472374,11.493055,-2.806150,2.890165
118,2,453.807179,171.508158,566.026171,218.465785,1.0,1.592328,1.640353,4.075885,-3.638042,1.562255,26.567247,2.241763,2.377062
118,2,725.851081,169.927426,832.411197,202.807500,1.0,1.456878,1.640357,4.625636,7.920120,1.348729,33.997944,2.909112,2.682555
118,2,995.622015,157.250858,1103.047953,198.358246,1.0,1.825740,1.708272,3.922096,20.353945,1.158201,33.626147,-2.891932,2.851053
118,2,629.143991,173.235493,685.521289,200.460631,1.0,1.485515,1.593908,3.459552,2.714423,1.522055,41.229876,-0.939773,-1.004596
118,2,302.737495,178.171558,393.146857,214.245774,1.0,1.500000,1.616834,3.673507,-11.604566,1.757925,32.011484,-0.322411,0.023066
118,2,565.161271,175.351747,591.622753,193.367214,1.0,1.451411,1.298694,4.043451,-2.635993,1.678817,60.592664,1.762787,1.806438
118,2,523.392817,176.886487,554.299289,195.195890,1.0,1.500000,1.440343,3.686161,-6.032706,1.855410,61.365840,1.817948,1.915887
119,3,1037.564159,163.703705,1203.418863,273.125231,1.0,1.599537,0.877254,1.928505,7.856834,1.481519,11.277607,-2.801263,2.886190
119,2,435.426394,171.608689,551.151318,220.405537,1.0,1.592328,1.640353,4.075885,-4.097071,1.568382,25.668236,2.202255,2.359476
119,2,714.408906,170.121806,821.481085,203.400609,1.0,1.456878,1.640357,4.625636,7.317802,1.358067,33.626825,2.873363,2.661323
119,2,984.451498,157.373005,1091.195868,198.551167,1.0,1.825740,1.708272,3.922096,19.782852,1.164851,33.566542,-2.894514,2.860182
119,2,637.489359,172.955772,692.321382,199.870491,1.0,1.485515,1.593908,3.459552,3.182534,1.507228,41.689533,-0.955767,-1.030982
119,2,312.617555,177.837311,402.498661,213.949094,1.0,1.500000,1.616834,3.673507,-11.238034,1.742917,32.024881,-0.382673,-0.047412
119,2,565.061561,175.458129,591.579086,193.512778,1.0,1.451411,1.298694,4.043451,-2.636366,1.686980,60.463913,1.762679,1.806430
119,2,523.089710,176.872326,554.111462,195.246033,1.0,1.500000,1.440343,3.686161,-6.032923,1.853083,61.157051,1.817861,1.916133
120,3,1045.771267,162.735449,1216.135510,274.475587,1.0,1.599537,0.877254,1.928505,7.862217,1.470417,11.062371,-2.796376,2.881989
120,2,415.630162,171.718399,535.247446,222.496958,1.0,1.592328,1.640353,4.075885,-4.556101,1.574509,24.769225,2.162747,2.343293
120,2,701.670425,170.488496,809.521493,204.235465,1.0,1.456878,1.640357,4.625636,6.661874,1.375529,33.204730,2.844418,2.648560
120,2,973.240278,157.495581,1079.302748,198.744840,1.0,1.825740,1.708272,3.922096,19.211759,1.171500,33.506938,-2.897096,2.869516
120,2,645.666372,172.682428,698.961626,199.293411,1.0,1.485515,1.593908,3.459552,3.650644,1.492402,42.149190,-0.971762,-1.057127
120,2,320.192701,177.507604,411.610093,213.644032,1.0,1.500000,1.616834,3.673507,-10.871502,1.727909,32.038278,-0.442936,-0.117954
120,2,564.961412,175.564982,591.535238,193.658984,1.0,1.451411,1.298694,4.043451,-2.636739,1.695143,60.335162,1.762571,1.806422
120,2,522.784470,176.858065,553.922382,195.296528,1.0,1.500000,1.440343,3.686161,-6.033139,1.850755,60.948261,1.817774,1.916382
121,3,1054.290562,162.488773,1229.415699,276.650240,1.0,1.599537,0.877254,1.928505,7.867714,1.470029,10.847022,-2.791490,2.877556
121,2,396.976031,171.849818,520.432590,224.740774,1.0,1.592328,1.640353,4.075885,-4.935794,1.581046,23.883249,2.120075,2.322207
121,2,688.594789,170.863552,797.259634,205.094571,1.0,1.456878,1.640357,4.625636,6.005945,1.392991,32.782634,2.815473,2.636319
121,2,961.988121,157.618586,1067.368390,198.939270,1.0,1.825740,1.708272,3.922096,18.640666,1.178149,33.447334,-2.899678,2.879057
121,2,651.180631,172.600698,701.337541,198.849300,1.0,1.485515,1.593908,3.459552,3.934987,1.488929,42.720126,-1.028485,-1.119282
121,2,327.741545,177.536570,420.513160,213.544298,1.0,1.500000,1.616834,3.673507,-10.548253,1.729499,32.198730,-0.522061,-0.207545
121,2,564.860821,175.672308,591.491208,193.805835,1.0,1.451411,1.298694,4.043451,-2.637112,1.703306,60.206411,1.762462,1.806414
121,2,522.477073,176.843703,553.732036,195.347381,1.0,1.500000,1.440343,3.686161,-6.033356,1.848428,60.739472,1.817687,1.916632
122,3,1059.317430,161.380381,1237.310675,277.081849,1.0,1.599537,0.877254,1.928505,7.865872,1.456619,10.717132,-2.785120,2.878485
122,2,376.794732,171.993984,504.528829,227.170264,1.0,1.592328,1.640353,4.075885,-5.315487,1.587583,22.997274,2.077402,2.302551
122,2,675.166387,171.247225,784.686066,205.978925,1.0,1.456878,1.640357,4.625636,5.350017,1.410453,32.360539,2.786529,2.624616
122,2,948.871916,157.783705,1053.665572,199.174680,1.0,1.825740,1.708272,3.922096,17.991081,1.185940,33.390958,-2.918373,2.874545
122,2,656.652232,172.522196,703.567718,198.414346,1.0,1.485515,1.593908,3.459552,4.219330,1.485457,43.291061,-1.085208,-1.181289
122,2,335.582388,177.567761,428.960203,213.432210,1.0,1.500000,1.616834,3.673507,-10.225004,1.731088,32.359182,-0.601186,-0.297104
122,2,564.759785,175.780111,591.446995,193.953336,1.0,1.451411,1.298694,4.043451,-2.637485,1.711469,60.077660,1.762354,1.806407
122,2,522.167498,176.829238,553.540411,195.398594,1.0,1.500000,1.440343,3.686161,-6.033573,1.846101,60.530682,1.817600,1.916885
123,3,1064.464298,160.686978,1241.000000,277.803220,1.0,1.599537,0.877254,1.928505,7.864089,1.448837,10.587183,-2.778751,2.879327
123,2,355.091912,172.366942,488.237036,230.199663,1.0,1.592328,1.640353,4.075885,-5.663477,1.599972,22.049831,2.039225,2.288270
123,2,661.368700,171.639780,771.790880,206.889579,1.0,1.456878,1.640357,4.625636,4.694088,1.427915,31.938444,2.757584,2.613465
123,2,935.705434,157.949528,1039.922463,199.411210,1.0,1.825740,1.708272,3.922096,17.341495,1.193730,33.334582,-2.937067,2.870301
123,2,661.786941,172.499459,707.138801,197.947004,1.0,1.485515,1.593908,3.459552,4.555124,1.484070,44.015405,-1.098218,-1.200242
123,2,343.719035,177.601000,436.963432,213.307571,1.0,1.500000,1.616834,3.673507,-9.901755,1.732678,32.519634,-0.680311,-0.386629
123,2,564.658301,175.888393,591.402598,194.101491,1.0,1.451411,1.298694,4.043451,-2.637858,1.719632,59.948909,1.762246,1.806400
123,2,521.948689,176.826721,553.404115,195.441257,1.0,1.500000,1.440343,3.686161,-6.034139,1.845110,60.387750,1.817567,1.917094
