113,2,841.070625,178.817011,977.501959,244.092114,1.0,1.448468,1.606648,4.202972,7.363332,1.613800,18.316223,-1.597203,-1.973201
113,2,804.961575,175.145425,872.173558,202.721816,1.0,1.479167,1.355913,3.513019,12.818023,1.632817,40.698538,-2.164096,-2.466710
114,2,624.791405,174.209430,649.247513,194.412040,1.0,1.502941,1.617828,3.891248,2.056031,1.634463,56.234853,-1.603694,-1.639658
114,2,660.362345,171.341825,713.915688,216.303857,1.0,1.691299,1.579093,3.952055,3.038737,1.663389,29.396831,-1.613584,-1.714942
114,2,700.003625,180.963076,780.557671,237.861184,1.0,1.408456,1.569173,3.226245,3.431705,1.639834,19.717657,-1.581741,-1.750736
114,2,666.179858,143.629342,719.144568,196.061697,1.0,3.545531,2.557672,7.967814,5.931197,1.608770,53.086383,-1.621351,-1.731614
114,2,829.148117,178.403150,954.594286,239.661550,1.0,1.448468,1.606648,4.202972,7.352924,1.612688,19.379175,-1.599079,-1.956018
114,2,802.575367,175.117373,869.386502,202.590951,1.0,1.479167,1.355913,3.513019,12.718002,1.631733,40.844157,-2.162958,-2.462347
115,2,657.750543,171.392393,708.657974,214.539582,1.0,1.691299,1.579093,3.952055,2.999446,1.662968,30.548551,-1.612147,-1.708478
115,2,694.751696,180.639530,769.837811,234.132504,1.0,1.408456,1.569173,3.226245,3.412224,1.642457,20.850488,-1.583127,-1.742318
115,2,663.896337,144.407892,715.317454,195.429473,1.0,3.545531,2.557672,7.967814,5.861188,1.608299,54.443425,-1.623539,-1.729823
115,2,818.348746,178.037224,934.341636,235.744412,1.0,1.448468,1.606648,4.202972,7.342517,1.611576,20.442127,-1.600955,-1.940555
115,2,802.347648,175.100927,869.084792,202.559377,1.0,1.479167,1.355913,3.513019,12.709880,1.630895,40.866145,-2.161821,-2.460878
116,2,655.043948,171.515647,703.856105,212.989292,1.0,1.691299,1.579093,3.952055,2.955029,1.665744,31.701538,-1.614720,-1.706218
116,2,690.003464,180.323075,760.310556,230.818303,1.0,1.408456,1.569173,3.226245,3.392742,1.645081,21.983319,-1.584512,-1.734871
116,2,661.716400,145.145671,711.690836,194.830340,1.0,3.545531,2.557672,7.967814,5.791179,1.607828,55.800468,-1.625727,-1.728220
116,2,808.059353,177.703367,915.632859,232.190273,1.0,1.448468,1.606648,4.202972,7.322693,1.610388,21.525729,-1.602832,-1.925925
116,2,802.120226,175.084498,868.783345,202.527838,1.0,1.479167,1.355913,3.513019,12.701758,1.630056,40.888134,-2.160683,-2.459410
117,2,652.516425,171.629703,699.412877,211.554698,1.0,1.691299,1.579093,3.952055,2.910612,1.668521,32.854526,-1.617294,-1.704291
117,2,685.194529,179.966855,751.158458,227.759385,1.0,1.408456,1.569173,3.226245,3.358320,1.646392,23.135593,-1.585897,-1.727517
117,2,659.780774,145.868187,708.405264,194.270807,1.0,3.545531,2.557672,7.967814,5.734696,1.608459,57.172241,-1.627915,-1.727002
117,2,798.671541,177.404768,898.900920,229.011647,1.0,1.448468,1.606648,4.202972,7.302870,1.609199,22.609330,-1.604708,-1.912698
117,2,801.893103,175.068086,868.482158,202.496332,1.0,1.479167,1.355913,3.513019,12.693636,1.629218,40.910122,-2.159545,-2.457943
118,2,650.150784,171.735551,695.289545,210.223315,1.0,1.691299,1.579093,3.952055,2.866195,1.671298,34.007513,-1.619867,-1.702663
118,2,680.813036,179.646826,742.936717,225.011205,1.0,1.408456,1.569173,3.226245,3.323899,1.647703,24.287868,-1.587283,-1.720964
118,2,657.930030,146.554379,705.284914,193.739391,1.0,3.545531,2.557672,7.967814,5.678212,1.609091,58.544014,-1.630103,-1.725940
118,2,790.071797,177.136120,883.848208,226.152010,1.0,1.448468,1.606648,4.202972,7.283047,1.608011,23.692932,-1.606584,-1.900708
118,2,801.666277,175.051692,868.181232,202.464859,1.0,1.479167,1.355913,3.513019,12.685514,1.628379,40.932111,-2.158407,-2.456475
119,2,647.888409,171.833762,691.348835,208.936803,1.0,1.691299,1.579093,3.952055,2.821783,1.674001,35.202759,-1.622441,-1.701212
119,2,676.768618,179.337351,735.317162,222.395964,1.0,1.408456,1.569173,3.226245,3.293921,1.648898,25.502262,-1.588668,-1.714975
119,2,656.158710,147.206919,702.317623,193.234025,1.0,3.545531,2.557672,7.967814,5.621729,1.609722,59.915787,-1.632291,-1.725024
119,2,781.868656,176.889336,869.807462,223.521366,1.0,1.448468,1.606648,4.202972,7.256887,1.606813,24.796185,-1.608461,-1.889371
119,2,801.439747,175.035314,867.880567,202.433420,1.0,1.479167,1.355913,3.513019,12.677392,1.627541,40.954099,-2.157270,-2.455008
120,2,645.766913,171.925156,687.681780,207.739588,1.0,1.691299,1.579093,3.952055,2.777371,1.676705,36.398006,-1.625015,-1.700021
120,2,673.070639,179.057807,728.434896,220.033646,1.0,1.408456,1.569173,3.226245,3.263943,1.650093,26.716657,-1.590053,-1.709637
120,2,654.483266,147.479862,699.281553,192.375095,1.0,3.545531,2.557672,7.967814,5.561253,1.581357,61.325366,-1.632300,-1.721952
120,2,774.311447,176.665420,857.068352,221.134594,1.0,1.448468,1.606648,4.202972,7.230727,1.605615,25.899439,-1.610337,-1.879059
120,2,801.213513,175.018954,867.580162,202.402014,1.0,1.479167,1.355913,3.513019,12.669270,1.626702,40.976088,-2.156132,-2.453541
121,2,643.959944,171.945684,684.251016,206.536535,1.0,1.691299,1.579093,3.952055,2.739356,1.676155,37.614372,-1.625031,-1.696638
121,2,669.676419,178.804052,722.187839,217.889252,1.0,1.408456,1.569173,3.226245,3.233965,1.651288,27.931051,-1.591438,-1.704868
121,2,652.878664,147.739735,696.390949,191.557429,1.0,3.545531,2.557672,7.967814,5.500778,1.552992,62.734945,-1.632308,-1.719016
121,2,767.326775,176.461336,845.457885,218.959286,1.0,1.448468,1.606648,4.202972,7.204567,1.604417,27.002692,-1.612213,-1.869659
121,2,801.166395,175.038521,867.505824,202.422873,1.0,1.479167,1.355913,3.513019,12.665651,1.627783,40.975734,-2.154994,-2.452326
122,2,642.260763,171.964859,681.046418,205.412972,1.0,1.691299,1.579093,3.952055,2.701341,1.675605,38.830738,-1.625047,-1.693464
122,2,666.550011,178.572676,716.491924,215.933958,1.0,1.408456,1.569173,3.226245,3.203987,1.652483,29.145446,-1.592824,-1.700599
122,2,651.340506,147.987456,693.635602,190.778122,1.0,3.545531,2.557672,7.967814,5.440302,1.524627,64.144524,-1.632317,-1.716207
122,2,760.204849,176.259307,833.852878,216.826503,1.0,1.448468,1.606648,4.202972,7.168274,1.603051,28.187085,-1.614090,-1.860066
122,2,801.119321,175.058090,867.431433,202.443732,1.0,1.479167,1.355913,3.513019,12.662032,1.628864,40.975381,-2.153857,-2.451110
123,2,640.660007,171.982811,678.046336,204.361275,1.0,1.691299,1.579093,3.952055,2.663327,1.675055,40.047104,-1.625064,-1.690482
123,2,663.660926,178.360842,711.277291,214.143806,1.0,1.408456,1.569173,3.226245,3.174009,1.653678,30.359840,-1.594209,-1.696773
123,2,649.813811,148.563164,690.765838,190.353598,1.0,3.545531,2.557672,7.967814,5.369808,1.524208,65.587184,-1.630501,-1.711497
123,2,754.063325,176.253426,823.772315,215.160260,1.0,1.448468,1.606648,4.202972,7.133358,1.608077,29.299022,-1.614112,-1.850072
123,2,1170.030567,131.759777,1241.000000,340.778448,1.0,2.060112,1.809422,4.441516,7.079968,1.632829,5.744816,-1.575837,-2.439507
123,2,801.072290,175.077661,867.356990,202.464591,1.0,1.479167,1.355913,3.513019,12.658412,1.629945,40.975027,-2.152719,-2.449894
124,2,638.795213,172.142488,674.794840,203.476201,1.0,1.691299,1.579093,3.952055,2.606221,1.682244,41.315794,-1.625080,-1.687136
124,2,660.879719,178.073913,706.351374,212.391496,1.0,1.408456,1.569173,3.226245,3.140194,1.651131,31.587146,-1.595594,-1.693181
124,2,648.349358,149.112633,688.026913,189.948546,1.0,3.545531,2.557672,7.967814,5.299314,1.523789,67.029843,-1.628686,-1.706910
124,2,748.342123,176.248005,814.482548,213.625045,1.0,1.448468,1.606648,4.202972,7.098443,1.613103,30.410959,-1.614134,-1.840760
124,2,1110.476954,130.636918,1241.000000,339.900981,1.0,2.060112,1.809422,4.441516,7.068678,1.632129,6.675716,-1.576802,-2.368278
124,2,801.025303,175.097236,867.282494,202.485449,1.0,1.479167,1.355913,3.513019,12.654793,1.631026,40.974674,-2.151581,-2.448678
125,2,637.036664,172.292205,671.746272,202.646479,1.0,1.691299,1.579093,3.952055,2.549116,1.689433,42.584485,-1.625096,-1.683988
125,2,658.296681,177.809550,701.812998,210.776997,1.0,1.408456,1.569173,3.226245,3.106378,1.648584,32.814453,-1.596979,-1.689954
125,2,646.943420,149.637615,685.410075,189.561655,1.0,3.545531,2.557672,7.967814,5.228820,1.523370,68.472503,-1.626870,-1.702438
125,2,742.775919,176.240443,805.606531,212.184824,1.0,1.448468,1.606648,4.202972,7.055922,1.618096,31.538111,-1.614156,-1.831735
125,2,1060.431012,129.552534,1241.000000,338.784199,1.0,2.060112,1.809422,4.441516,7.063041,1.631656,7.651048,-1.578794,-2.304497
125,2,800.978359,175.116813,867.207944,202.506307,1.0,1.479167,1.355913,3.513019,12.651174,1.632107,40.974320,-2.150443,-2.447462
126,2,635.375531,172.432864,668.882208,201.867076,1.0,1.691299,1.579093,3.952055,2.492011,1.696622,43.853175,-1.625113,-1.681021
126,2,655.891362,177.565192,697.618156,209.284667,1.0,1.408456,1.569173,3.226245,3.072562,1.646036,34.041759,-1.598365,-1.687053
126,2,645.592560,150.139713,682.907337,189.191731,1.0,3.545531,2.557672,7.967814,5.158326,1.522952,69.915162,-1.625054,-1.698074
126,2,737.570823,176.233437,797.384351,210.850932,1.0,1.448468,1.606648,4.202972,7.013402,1.623089,32.665263,-1.614178,-1.823297
126,2,1019.356092,128.496511,1241.000000,337.566847,1.0,2.060112,1.809422,4.441516,7.057405,1.631183,8.626380,-1.580786,-2.249112
126,2,800.931459,175.136392,867.133342,202.527164,1.0,1.479167,1.355913,3.513019,12.647554,1.633188,40.973967,-2.149306,-2.446246
127,2,633.803939,172.565263,666.186390,201.133548,1.0,1.691299,1.579093,3.952055,2.434905,1.703811,45.121866,-1.625129,-1.678219
127,2,653.802366,177.422074,693.951710,208.091046,1.0,1.408456,1.569173,3.226245,3.037437,1.646623,35.151658,-1.598385,-1.683322
127,2,644.312111,150.636919,680.502667,188.823184,1.0,3.545531,2.557672,7.967814,5.092401,1.522392,71.412590,-1.623239,-1.693822
127,2,732.435314,175.985687,789.562032,209.344864,1.0,1.448468,1.606648,4.202972,6.965703,1.617606,33.817247,-1.615976,-1.816882
127,2,984.396221,129.421200,1241.000000,330.586040,1.0,2.060112,1.809422,4.441516,7.051770,1.630665,9.621996,-1.582778,-2.199958
127,2,800.884602,175.155974,867.058688,202.548021,1.0,1.479167,1.355913,3.513019,12.643935,1.634269,40.973613,-2.148168,-2.445031
128,2,632.231962,172.393727,663.536129,200.128746,1.0,1.691299,1.579093,3.952055,2.373059,1.692712,46.416384,-1.625145,-1.675445
128,2,651.698504,177.266017,690.232650,206.846216,1.0,1.408456,1.569173,3.226245,3.002323,1.646903,36.385167,-1.598406,-1.679544
128,2,643.081694,151.112600,678.202118,188.470682,1.0,3.545531,2.557672,7.967814,5.026476,1.521833,72.910017,-1.621423,-1.689668
128,2,727.618803,175.755299,782.287996,207.944349,1.0,1.448468,1.606648,4.202972,6.918004,1.612122,34.969231,-1.617774,-1.810979
128,2,954.844187,133.774052,1241.000000,311.845326,1.0,2.060112,1.809422,4.441516,7.046136,1.630147,10.617613,-1.584770,-2.157175
128,2,800.837788,175.175559,866.983980,202.568878,1.0,1.479167,1.355913,3.513019,12.640316,1.635350,40.973259,-2.147030,-2.443815
129,2,630.741937,172.231888,661.035742,199.180871,1.0,1.691299,1.579093,3.952055,2.311213,1.681614,47.710903,-1.625162,-1.672821
129,2,649.726953,177.120641,686.768239,205.686722,1.0,1.408456,1.569173,3.226245,2.967209,1.647184,37.618675,-1.598427,-1.676011
129,2,641.898434,151.568125,675.999069,188.133200,1.0,3.545531,2.557672,7.967814,4.960551,1.521274,74.407444,-1.619608,-1.685608
129,2,723.092467,175.540511,775.506545,206.638668,1.0,1.448468,1.606648,4.202972,6.870305,1.606638,36.121214,-1.619572,-1.805542
129,2,928.546983,137.508353,1223.527644,296.624933,1.0,2.060112,1.809422,4.441516,7.036448,1.629558,11.646953,-1.586761,-2.118303
129,2,800.791018,175.195146,866.909220,202.589734,1.0,1.479167,1.355913,3.513019,12.636696,1.636431,40.972906,-2.145893,-2.442599
130,2,629.327618,172.078945,658.672864,198.285218,1.0,1.691299,1.579093,3.952055,2.249367,1.670515,49.005421,-1.625178,-1.670335
130,2,647.604001,177.185037,683.225523,204.794645,1.0,1.408456,1.569173,3.226245,2.917568,1.657885,38.865525,-1.598447,-1.672303
130,2,640.759674,152.004749,673.887447,187.809798,1.0,3.545531,2.557672,7.967814,4.894626,1.520715,75.904871,-1.617792,-1.681635
130,2,718.922390,175.816992,768.953555,205.869969,1.0,1.448468,1.606648,4.202972,6.825325,1.624522,37.303266,-1.617818,-1.796901
130,2,905.875784,140.938536,1162.719799,284.399971,1.0,2.060112,1.809422,4.441516,7.026760,1.628969,12.676294,-1.588753,-2.084321
130,2,800.744292,175.214736,866.834407,202.610590,1.0,1.479167,1.355913,3.513019,12.633077,1.637511,40.972552,-2.144755,-2.441383
131,2,628.506632,172.065994,656.690396,197.528375,1.0,1.691299,1.579093,3.952055,2.218452,1.668124,50.377582,-1.620480,-1.663804
131,2,645.607939,177.245266,679.912133,203.960377,1.0,1.408456,1.569173,3.226245,2.867927,1.668587,40.112374,-1.598468,-1.668823
131,2,639.576968,152.427327,671.760471,187.496778,1.0,3.545531,2.557672,7.967814,4.819575,1.520145,77.415991,-1.615977,-1.677616
131,2,714.995727,176.075562,762.825223,205.151309,1.0,1.448468,1.606648,4.202972,6.780346,1.642407,38.485318,-1.616064,-1.788664
131,2,886.129033,143.755047,1112.810958,274.365392,1.0,2.060112,1.809422,4.441516,7.017072,1.628380,13.705634,-1.590745,-2.054479
131,2,800.454611,175.015426,866.492947,202.392270,1.0,1.479167,1.355913,3.513019,12.621925,1.626559,40.994242,-2.144770,-2.441007
132,2,627.728000,172.053764,654.816489,196.813368,1.0,1.691299,1.579093,3.952055,2.187537,1.665732,51.749742,-1.615782,-1.657370
132,2,643.727720,177.301720,676.806499,203.178476,1.0,1.408456,1.569173,3.226245,2.818286,1.679288,41.359223,-1.598489,-1.665551
132,2,638.437506,152.832920,669.718992,187.196405,1.0,3.545531,2.557672,7.967814,4.744524,1.519575,78.927112,-1.614161,-1.673681
132,2,711.291773,176.317905,757.081562,204.477954,1.0,1.448468,1.606648,4.202972,6.735367,1.660291,39.667370,-1.614310,-1.780797
132,2,868.241002,146.167444,1069.925230,265.763590,1.0,2.060112,1.809422,4.441516,7.005168,1.627741,14.763817,-1.592737,-2.027303
132,2,800.165229,174.816332,866.151858,202.174192,1.0,1.479167,1.355913,3.513019,12.610772,1.615607,41.015931,-2.144785,-2.440632
133,2,626.988544,172.042198,653.042447,196.136822,1.0,1.691299,1.579093,3.952055,2.156622,1.663341,53.121903,-1.611085,-1.651024
133,2,642.040757,176.971690,673.953396,202.036750,1.0,1.408456,1.569173,3.226245,2.775742,1.668428,42.645001,-1.598510,-1.662582
133,2,637.338960,153.222534,667.757955,186.907926,1.0,3.545531,2.557672,7.967814,4.669473,1.519006,80.438233,-1.612345,-1.669825
133,2,707.508608,175.998919,751.551101,203.275061,1.0,1.448468,1.606648,4.202972,6.684005,1.648980,40.883310,-1.615585,-1.776026
133,2,852.447469,148.205104,1033.711753,258.499797,1.0,2.060112,1.809422,4.441516,6.993265,1.627101,15.822000,-1.594729,-2.003298
133,2,799.876144,174.617455,865.811141,201.956355,1.0,1.479167,1.355913,3.513019,12.599620,1.604655,41.037620,-2.144800,-2.440257
134,2,626.285395,172.031243,651.360477,195.495715,1.0,1.691299,1.579093,3.952055,2.125707,1.660949,54.494063,-1.606387,-1.644761
134,2,640.449053,176.661697,671.273570,200.964435,1.0,1.408456,1.569173,3.226245,2.733197,1.657568,43.930779,-1.598530,-1.659785
134,2,636.279167,153.597094,665.872694,186.630650,1.0,3.545531,2.557672,7.967814,4.594422,1.518436,81.949354,-1.610530,-1.666044
134,2,703.933525,175.699318,746.356819,202.145305,1.0,1.448468,1.606648,4.202972,6.632644,1.637669,42.099251,-1.616860,-1.771592
134,2,837.841829,150.097577,1001.300313,252.157092,1.0,2.060112,1.809422,4.441516,6.976133,1.628279,16.919381,-1.595227,-1.979454
134,2,799.587356,174.418794,865.470794,201.738759,1.0,1.479167,1.355913,3.513019,12.588467,1.593703,41.059309,-2.144815,-2.439883
135,2,625.615956,172.020853,649.763576,194.887334,1.0,1.691299,1.579093,3.952055,2.094792,1.658558,55.866223,-1.601689,-1.638574
135,2,638.944763,176.369969,668.751700,199.955385,1.0,1.408456,1.569173,3.226245,2.690653,1.646708,45.216556,-1.598551,-1.657147
135,2,635.373323,154.042504,664.165914,186.281180,1.0,3.545531,2.557672,7.967814,4.555383,1.516484,83.872486,-1.610536,-1.664319
135,2,700.549817,175.417388,741.468966,201.082215,1.0,1.448468,1.606648,4.202972,6.581283,1.626358,43.315191,-1.618135,-1.767466
135,2,824.819418,151.727778,973.386786,246.696381,1.0,2.060112,1.809422,4.441516,6.959001,1.629456,18.016762,-1.595725,-1.958124
135,2,799.298864,174.220349,865.130816,201.521404,1.0,1.479167,1.355913,3.513019,12.577315,1.582751,41.080998,-2.144830,-2.439508
136,2,637.520878,176.094939,666.374221,199.004164,1.0,1.408456,1.569173,3.226245,2.648108,1.635848,46.502334,-1.598572,-1.654654
136,2,634.506292,154.466998,662.539321,185.948148,1.0,3.545531,2.557672,7.967814,4.516344,1.514531,85.795618,-1.610542,-1.662671
136,2,697.587733,175.308320,737.149376,200.249168,1.0,1.448468,1.606648,4.202972,6.543261,1.624205,44.510636,-1.619409,-1.763979
136,2,813.136041,153.146695,949.095621,241.945652,1.0,2.060112,1.809422,4.441516,6.941870,1.630633,19.114142,-1.596223,-1.938954
136,2,799.426638,174.247728,865.323142,201.554772,1.0,1.479167,1.355913,3.513019,12.583603,1.584248,41.071594,-2.146659,-2.441539
137,2,636.340477,175.965889,664.286766,198.218367,1.0,1.408456,1.569173,3.226245,2.618566,1.633523,47.826298,-1.598587,-1.652514
137,2,633.675633,154.872015,660.987392,185.630422,1.0,3.545531,2.557672,7.967814,4.477305,1.512579,87.718750,-1.610548,-1.661096
137,2,694.773747,175.205231,733.066581,199.461799,1.0,1.448468,1.606648,4.202972,6.505239,1.622052,45.706080,-1.620684,-1.760734
137,2,802.595271,154.392904,927.764668,237.774893,1.0,2.060112,1.809422,4.441516,6.924738,1.631811,20.211523,-1.596721,-1.921653
137,2,799.554590,174.275117,865.515416,201.588152,1.0,1.479167,1.355913,3.513019,12.589891,1.585745,41.062190,-2.148488,-2.443570
138,2,635.221653,175.844021,662.315527,197.476358,1.0,1.408456,1.569173,3.226245,2.589024,1.631197,49.150262,-1.598601,-1.650488
138,2,632.879103,155.258865,659.505104,185.326969,1.0,3.545531,2.557672,7.967814,4.438266,1.510627,89.641882,-1.610555,-1.659587
138,2,692.097025,175.107642,729.201628,198.716451,1.0,1.448468,1.606648,4.202972,6.467217,1.619900,46.901525,-1.621959,-1.757712
138,2,793.037305,155.496128,908.883887,234.084011,1.0,2.060112,1.809422,4.441516,6.907606,1.632988,21.308903,-1.597219,-1.905976
138,2,799.682720,174.302516,865.707638,201.621543,1.0,1.479167,1.355913,3.513019,12.596179,1.587242,41.052786,-2.150316,-2.445600
139,2,634.159711,175.728752,660.451061,196.774575,1.0,1.408456,1.569173,3.226245,2.559482,1.628872,50.474226,-1.598616,-1.648569
139,2,632.114641,155.628744,658.087871,185.036851,1.0,3.545531,2.557672,7.967814,4.399227,1.508675,91.565014,-1.610561,-1.658142
139,2,689.179471,175.012741,725.110495,197.990975,1.0,1.448468,1.606648,4.202972,6.407224,1.617694,48.129937,-1.623234,-1.754363
139,2,783.798215,156.518575,891.122457,230.638038,1.0,2.060112,1.809422,4.441516,6.885155,1.634052,22.459532,-1.597717,-1.890855
139,2,799.811028,174.329927,865.899807,201.654946,1.0,1.479167,1.355913,3.513019,12.602468,1.588739,41.043381,-2.152145,-2.447631
140,2,633.150421,175.619561,658.684922,196.109833,1.0,1.408456,1.569173,3.226245,2.529940,1.626546,51.798190,-1.598631,-1.646748
140,2,686.401180,174.922772,721.232005,197.303218,1.0,1.448468,1.606648,4.202972,6.347232,1.615487,49.358348,-1.624508,-1.751238
140,2,775.381940,157.431230,875.270203,227.563040,1.0,2.060112,1.809422,4.441516,6.862704,1.635116,23.610161,-1.598215,-1.877109
140,2,799.939514,174.357347,866.091924,201.688361,1.0,1.479167,1.355913,3.513019,12.608756,1.590236,41.033977,-2.153973,-2.449662
141,2,632.189961,175.515978,657.009531,195.479276,1.0,1.408456,1.569173,3.226245,2.500397,1.624221,53.122154,-1.598646,-1.645017
141,2,683.752414,174.837362,717.549998,196.650311,1.0,1.448468,1.606648,4.202972,6.287239,1.613281,50.586760,-1.625783,-1.748321
141,2,767.642974,158.126985,861.024159,224.704542,1.0,2.060112,1.809422,4.441516,6.836772,1.632485,24.751774,-1.598713,-1.864534
141,2,800.068179,174.384779,866.283988,201.721788,1.0,1.479167,1.355913,3.513019,12.615044,1.591733,41.024573,-2.155802,-2.451693
142,2,681.280661,174.753573,714.088350,196.012420,1.0,1.448468,1.606648,4.202972,6.234856,1.610986,51.849400,-1.627058,-1.745664
142,2,760.532306,158.755752,848.151011,222.121898,1.0,2.060112,1.809422,4.441516,6.810840,1.629854,25.893386,-1.599211,-1.853016
142,2,800.197024,174.412221,866.476000,201.755226,1.0,1.479167,1.355913,3.513019,12.621332,1.593230,41.015169,-2.157631,-2.453724
143,2,678.921941,174.673931,710.798026,195.406109,1.0,1.448468,1.606648,4.202972,6.182473,1.608691,53.112041,-1.628333,-1.743189
143,2,753.976409,159.326759,836.461421,219.777015,1.0,2.060112,1.809422,4.441516,6.784908,1.627223,27.034999,-1.599709,-1.842437
143,2,800.326047,174.439674,866.667959,201.788676,1.0,1.479167,1.355913,3.513019,12.627620,1.594727,41.005765,-2.159459,-2.455755
144,2,676.668677,174.598136,707.666613,194.829090,1.0,1.448468,1.606648,4.202972,6.130090,1.606395,54.374681,-1.629608,-1.740885
144,2,747.851739,159.914819,825.556267,217.622485,1.0,2.060112,1.809422,4.441516,6.762461,1.626346,28.213992,-1.599655,-1.831961
144,2,800.455250,174.467137,866.859865,201.822138,1.0,1.479167,1.355913,3.513019,12.633908,1.596223,40.996361,-2.161288,-2.457786
145,2,674.496851,174.525155,704.655896,194.272912,1.0,1.448468,1.606648,4.202972,6.077709,1.604079,55.652534,-1.630882,-1.738711
145,2,741.822916,160.467102,815.078491,215.596138,1.0,2.060112,1.809422,4.441516,6.730891,1.625414,29.429499,-1.599602,-1.821710
145,2,800.584633,174.494611,867.051717,201.855612,1.0,1.479167,1.355913,3.513019,12.640197,1.597720,40.986957,-2.163116,-2.459817
146,2,672.419043,174.455575,701.785476,193.742660,1.0,1.448468,1.606648,4.202972,6.025327,1.601762,56.930388,-1.632157,-1.736688
146,2,736.240087,160.972237,805.495866,213.743238,1.0,2.060112,1.809422,4.441516,6.699320,1.624482,30.645007,-1.599549,-1.812220
146,2,800.236919,174.714378,866.611437,202.066311,1.0,1.479167,1.355913,3.513019,12.624185,1.609936,41.007690,-2.161318,-2.457520
147,2,670.429278,174.389164,699.045770,193.236563,1.0,1.448468,1.606648,4.202972,5.972946,1.599445,58.208241,-1.633432,-1.734807
147,2,731.055528,161.436015,796.698376,212.042429,1.0,2.060112,1.809422,4.441516,6.667749,1.623551,31.860514,-1.599495,-1.803408
147,2,799.889695,174.933949,866.171440,202.276793,1.0,1.479167,1.355913,3.513019,12.608173,1.622152,41.028423,-2.159520,-2.455223
148,2,668.525333,174.312552,696.196111,192.728001,1.0,1.448468,1.606648,4.202972,5.915060,1.596093,59.522452,-1.630268,-1.728470
148,2,726.228090,161.863314,788.593328,210.475724,1.0,2.060112,1.809422,4.441516,6.636179,1.622619,33.076021,-1.599442,-1.795206
148,2,799.542959,175.153324,865.731726,202.487057,1.0,1.479167,1.355913,3.513019,12.592161,1.634367,41.049156,-2.157721,-2.452926
149,2,666.701243,174.239360,693.473436,192.242244,1.0,1.448468,1.606648,4.202972,5.857175,1.592741,60.836662,-1.627104,-1.722267
149,2,721.722102,162.258277,781.102064,209.027863,1.0,2.060112,1.809422,4.441516,6.604608,1.621687,34.291528,-1.599389,-1.787553
149,2,799.196710,175.372504,865.292296,202.697103,1.0,1.479167,1.355913,3.513019,12.576149,1.646583,41.069889,-2.155923,-2.450630
150,2,664.952092,174.169365,690.869435,191.777792,1.0,1.448468,1.606648,4.202972,5.799289,1.589389,62.150873,-1.623940,-1.716191
150,2,717.337627,162.620209,773.992705,207.702709,1.0,2.060112,1.809422,4.441516,6.561880,1.620781,35.491444,-1.599335,-1.780171
150,2,798.850947,175.591488,864.853148,202.906932,1.0,1.479167,1.355913,3.513019,12.560137,1.658798,41.090623,-2.154124,-2.448335
151,2,663.273359,174.102362,688.376511,191.333274,1.0,1.448468,1.606648,4.202972,5.741403,1.586037,63.465084,-1.620776,-1.710233
151,2,713.223584,162.956982,767.377853,206.469873,1.0,2.060112,1.809422,4.441516,6.519151,1.619875,36.691360,-1.599282,-1.773248
151,2,798.006354,175.277164,863.835434,202.551161,1.0,1.479167,1.355913,3.513019,12.523161,1.641541,41.142969,-2.152326,-2.445373
152,2,661.660881,174.038163,685.987700,190.907433,1.0,1.448468,1.606648,4.202972,5.683518,1.582685,64.779294,-1.617611,-1.704387
152,2,709.355702,163.271130,761.207649,205.320034,1.0,2.060112,1.809422,4.441516,6.476423,1.618969,37.891276,-1.599229,-1.766741
152,2,797.164060,174.963620,862.820125,202.196320,1.0,1.479167,1.355913,3.513019,12.486186,1.624283,41.195316,-2.150527,-2.442413
153,2,705.712530,163.564861,755.438716,204.245083,1.0,2.060112,1.809422,4.441516,6.433694,1.618063,39.091192,-1.599175,-1.760614
153,2,796.324058,174.650851,861.807214,201.842406,1.0,1.479167,1.355913,3.513019,12.449210,1.607025,41.247662,-2.148729,-2.439456
154,2,702.255777,163.898104,750.088924,203.266429,1.0,2.060112,1.809422,4.441516,6.396562,1.619866,40.319841,-1.600591,-1.756330
154,2,795.486337,174.338855,860.796691,201.489415,1.0,1.479167,1.355913,3.513019,12.412234,1.589768,41.300009,-2.146931,-2.436501
155,2,698.992940,164.210532,745.073450,202.348898,1.0,2.060112,1.809422,4.441516,6.359430,1.621670,41.548490,-1.602007,-1.752371
155,2,794.650889,174.027629,859.788549,201.137344,1.0,1.479167,1.355913,3.513019,12.375259,1.572510,41.352356,-2.145132,-2.433548
156,2,695.908149,164.504037,740.361903,201.486939,1.0,2.060112,1.809422,4.441516,6.322297,1.623473,42.777139,-1.603422,-1.748711
156,2,792.698431,174.356228,857.542377,201.380793,1.0,1.479167,1.355913,3.513019,12.294843,1.591122,41.484975,-2.146335,-2.432108
157,2,692.987221,164.780287,735.927466,200.675651,1.0,2.060112,1.809422,4.441516,6.285165,1.625276,44.005788,-1.604838,-1.745326
157,2,790.757968,174.682647,855.311064,201.622611,1.0,1.479167,1.355913,3.513019,12.214427,1.609733,41.617594,-2.147537,-2.430680
158,2,690.217439,165.040761,731.746389,199.910694,1.0,2.060112,1.809422,4.441516,6.248033,1.627080,45.234437,-1.606253,-1.742193
158,2,788.829388,175.006909,853.094462,201.862816,1.0,1.479167,1.355913,3.513019,12.134012,1.628345,41.750213,-2.148740,-2.429266
